"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","5712589","CAN","2XXX Lot 1 241st Street","Osceola","$347,900","","65","SINGL","ONE","3","2","1,472","2021"
"1","6247417","CAN","309 238th St","Osceola","$375,000","","191","SINGL","2SPLIT","3","2","1,747","2022"
"1","5502481","CAN","2581 4th Avenue","Osceola","$375,000","","104","SINGL","4PLUSSPLIT","4","5","3,230","1996"
"1","6403780","CAN","3136 County Rd Q","Clear Lake","$435,000","","0","SINGL","1HALF","3","1","1,820","1940"
"1","6108359","CAN","2273 County Road P","Clear Lake","$579,900","","25","SINGL","ONE","5","3","4,420","2007"
"1","6426654","CAN","1930 County Road P","Glenwood City","$1,330,000","","303","SINGL","TWO","5","3","3,425","2000"
"1","5575744","CAN","3480 115th Street","Frederic","$37,500","","10","SINGL","1HALF","3","1","1,372","1930"
"1","5663120","CAN","3192 Polk Street","Frederic","$75,000","","26","SINGL","ONE","2","2","980","1970"
"1","5759711","CAN","1173 Main Avenue","Frederic","$89,000","","107","SINGL","ONE","2","1","1,100","1930"
"1","6262597","CAN","3173 170th Street","Frederic","$111,500","","165","SINGL","ONE","2","2","936","1983"
"1","6029758","CAN","309 Maple Street W","Frederic","$113,900","","89","SINGL","TWO","4","2","1,665","1950"
"1","5709242","CAN","309 Maple Street W","Frederic","$130,000","","62","SINGL","TWO","4","2","1,665","1950"
"1","6384620","CAN","313 Ash Street W","Frederic","$139,000","","99","SINGL","ONE","2","1","828","1977"
"1","6227927","CAN","3421 County Hwy W","Frederic","$174,000","","118","SINGL","ONE","3","1","1,760","1800"
"1","5755000","CAN","3181 Polk Street N","Frederic","$174,900","","144","SINGL","ONE","3","2","1,053","2000"
"1","6462246","CAN","406 Ash Street W","Frederic","$180,000","","7","SINGL","ONE","2","1","1,100","1960"
"1","6219442","CAN","304 Lake Avenue N","Frederic","$239,900","","112","SINGL","ONE","2","3","2,471","1947"
"1","6348507","CAN","1179 Main Avenue","Frederic","$259,900","","25","SINGL","ONE","4","1","2,046","1962"
"1","6587301","CAN","1040 270th Avenue","Frederic","$639,900","","87","SINGL","ONE","3","3","2,888","1991"
"1","2172828","CAN","692 1st Street E","Amery","$139,900","","0","SINGL","2SPLIT","3","2","1,960","1983"
"1","5432823","CAN","1846 Big Lake Drive","Osceola","$389,900","","117","SINGL","ONE","2","2","1,896","1967"
"1","5351735","CAN","1397 100th Avenue","Amery","$899,000","","63","SINGL","1HALF","3","2","2,760","2019"
"1","6019050","CAN","1075 238th Avenue #308","Luck","$134,500","","87","SINGL","ONE","2","1","1,152","2015"
"1","6447011","CAN","2379 106th Street","Luck","$140,000","","19","SINGL","ONE","2","1","400","2018"
"1","6098067","CAN","2161 60th Street","Luck","$141,900","","5","SINGL","ONE","3","1","1,144","1975"
"1","5491496","CAN","1187 200th Avenue","Milltown","$182,000","","98","SINGL","ONE","3","2","1,100","1970"
"1","5580246","CAN","1187 200th Avenue","Milltown","$185,500","","10","SINGL","ONE","3","2","1,320","1970"
"1","5653065","CAN","2373 109th Street #101","Luck","$400,000","","0","SINGL","1HALF","3","2","1,525","2008"
"1","5670404","CAN","2266 71st Street","Clear Lake","$549,900","","4","SINGL","1HALF","3","2","1,700","2000"
"1","6385768","CAN","2007 Island View Lane","Milltown","$845,000","","61","SINGL","ONE","3","2","2,349","1967"
"1","5766943","CAN","510 Pine Street","Glenwood City","$85,000","","97","SINGL","ONE","3","1","1,200","1900"
"1","5504048","CAN","128 E Walnut Street","Glenwood City","$223,900","","86","SINGL","TWO","4","4","3,350","1933"
"1","6541471","CAN","203 Pine Street","Glenwood City","$289,000","","109","SINGL","TWO","4","2","2,662","1888"
"1","6304994","CAN","1948 280th Street","Glenwood City","$435,000","","27","SINGL","TWO","5","2","3,244","2002"
"1","6243704","CAN","1948 280th Street","Glenwood City","$437,900","","90","SINGL","TWO","5","2","3,244","2002"
"1","5618369","CAN","1203 Hwy 128","Glenwood City","$499,900","","57","SINGL","1HALF","4","4","3,570","1999"
"1","5753257","CAN","2832 130th Avenue","Glenwood City","$649,900","","57","SINGL","2MOD","6","3","4,355","2004"
"1","6010092","CAN","21621 Maplewood Road","Grantsburg","$70,000","","36","SINGL","1HALF","2","1","1,250","1900"
"1","6506973","CAN","22788 State Road 48/87","Grantsburg","$75,000","","27","SINGL","1HALF","3","1","1,650","1935"
"1","6443122","CAN","12582 Woodridge Court","Grantsburg","$139,900","","4","SINGL","ONE","3","2","1,280","1989"
"1","5254532","CAN","361 W Saint George Avenue","Grantsburg","$139,900","","210","SINGL","2SPLIT","3","2","2,116","1972"
"1","6456120","CAN","316 W Wisconsin Avenue","Grantsburg","$154,000","","90","SINGL","TWO","4","1","1,390","1925"
"1","5552056","CAN","460 E North Avenue","Grantsburg","$199,000","","36","SINGL","ONE","2","2","1,796","1997"
"1","6463999","CAN","361 W Saint George Avenue","Grantsburg","$219,900","","83","SINGL","2SPLIT","3","2","2,116","1972"
"1","6393118","CAN","218 N Oak Street","Grantsburg","$260,000","","299","TWINH","ONE","2","2","1,600","2018"
"1","6393172","CAN","224 N Oak Street","Grantsburg","$265,000","","299","THSID","ONE","2","2","1,600","2018"
"1","6191476","CAN","22925 State Road 48 #87","Grantsburg","$270,000","","0","SINGL","TWO","3","2","1,864","1900"
"1","6414284","CAN","811 S Russell Street","Grantsburg","$289,000","","123","SINGL","ONE","2","2","1,270","1964"
"1","6191006","CAN","23676 County Road M","Grantsburg","$300,000","","20","SINGL","1HALF","3","2","1,335","1920"
"1","6235196","CAN","23145 Town Road A","Grantsburg","$329,900","","55","SINGL","ONE","3","2","1,530","1978"
"1","5756415","CAN","20764 Cedar Point Road","Grantsburg","$375,000","","142","SINGL","ONE","4","4","2,256","1960"
"1","6103465","CAN","24562 N Fossum Road","Grantsburg","$390,750","","109","SINGL","ONE","1","1","3,744","2011"
"1","5546587","CAN","20764 Cedar Point Road","Grantsburg","$420,000","","62","SINGL","ONE","4","4","2,256","1960"
"1","6016292","CAN","12434 Woodridge Court","Grantsburg","$750,000","","122","SINGL","ONE","4","4","5,600","2002"
"1","6537674","CAN","20050 State Road 87","Grantsburg","$1,210,000","","136","SINGL","ONE","3","3","2,100","1978"
"1","5505645","CAN","1090 174th Street","Hammond","$329,900","","49","SINGL","TWO","3","3","2,128","2018"
"1","5655948","CAN","1039 170th Street","Hammond","$335,000","","48","SINGL","3SPLIT","3","2","1,447","2020"
"1","5319436","CAN","1097 174th Street","Hammond","$359,900","","6","SINGL","3SPLIT","3","2","1,752","2019"
"1","6595412","CAN","1093 173rd Street","Hammond","$565,000","","35","SINGL","3SPLIT","4","3","3,011","2024"
"1","6559301","CAN","1124 178th Street","Hammond","$575,000","","105","SINGL","3SPLIT","4","3","3,178","2024"
"1","6305657","CAN","E4517 County Road Ff","Boyceville","$449,900","","133","SINGL","TWO","5","3","2,000","1912"
"1","6426704","CAN","1195 64th Street","Hudson","$500,000","","","SINGL","ONE","3","3","2,429","1999"
"1","6307929","CAN","603 County Road E","Hudson","$529,900","","14","SINGL","4PLUSSPLIT","4","3","3,491","1978"
"1","6426746","CAN","1195 64th Street","Hudson","$550,000","","46","SINGL","ONE","3","3","2,429","1999"
"1","6397877","CAN","1195 64th Street","Hudson","$560,000","","40","SINGL","ONE","3","3","2,429","1999"
"1","5622715","CAN","880 Cty Road E S","Hudson","$1,175,000","","87","SINGL","TWO","4","3","2,580","1974"
"1","6351840","CAN","5059 Greeder Road","Webster","$135,000","","4","SINGL","ONE","3","1","1,440","1983"
"1","6232088","CAN","4526 Fox Ridge Trace","Danbury","$163,000","","43","SINGL","ONE","2","1","936","2005"
"1","6586599","CAN","28420 Viking Court","Danbury","$239,000","","1","SINGL","1HALF","3","1","1,460","1978"
"1","6113058","CAN","4743 State Road 70","Webster","$147,900","","60","SINGL","ONE","1","2","930","1950"
"1","6387270","CAN","24719 Fosmo Drive","Webster","$329,900","","89","SINGL","ONE","2","1","832","1998"
"1","6238435","CAN","2720 8 3/4 Street","Cumberland","$173,000","","12","SINGL","ONE","3","2","1,316","2007"
"1","6566892","CAN","939 27th Avenue","Cumberland","$449,900","","174","SINGL","ONE","3","2","2,685","1996"
"1","6220496","CAN","627 25th Avenue","Cumberland","$559,500","","26","SINGL","ONE","3","3","3,088","2014"
"1","6545283","CAN","2450 190th Street","Luck","$974,900","","79","SINGL","ONE","3","2","2,492","1982"
"1","6383065","CAN","727 70th Avenue","Amery","$349,900","","61","SINGL","TWO","4","2","2,450","2000"
"1","6103745","CAN","868-870 State Road 46","Amery","$525,000","","45","SINGL","2SPLIT","3","2","2,060","1976"
"1","6541435","CAN","3105 15th Street","Frederic","$390,000","","47","SINGL","ONE","3","2","1,400","1920"
"1","6184579","CAN","2990 180th Street","Frederic","$95,000","","1","SINGL","ONE","0","0","1","2000"
"1","5556669","CAN","704 E Park Avenue","Luck","$130,000","","11","SINGL","1HALF","3","1","1,650","1940"
"1","5561586","CAN","704 E Park Avenue","Luck","$130,000","","10","SINGL","1HALF","3","1","1,650","1940"
"1","6371584","CAN","2382 106th Street","Luck","$150,000","","71","SINGL","ONE","2","1","1,076","2009"
"1","6215686","CAN","2382 106th Street","Luck","$167,500","","207","SINGL","ONE","2","1","1,076","2009"
"1","5666858","CAN","1515 243rd Avenue","Luck","$199,500","","34","SINGL","ONE","3","2","2,576","1995"
"1","6227044","CAN","11216 State Road 48","Luck","$210,000","","76","SINGL","1HALF","1","2","2,300","1910"
"1","6409961","CAN","1707 Wilderness Hills Lane","Luck","$229,000","","40","SINGL","ONE","5","2","1,478","2018"
"1","5770204","CAN","11437 State Road 48","Luck","$245,000","","12","SINGL","ONE","2","1","800","1984"
"1","6432878","CAN","2866 210th St County Road B","Luck","$249,500","","83","SINGL","ONE","3","2","1,404","2006"
"1","6259248","CAN","613 S 4th Street","Luck","$287,500","","28","SINGL","1HALF","3","2","1,580","1950"
"1","5570733","CAN","1648 240th Avenue","Luck","$380,000","","40","SINGL","ONE","3","2","2,627","2006"
"1","6352645","CAN","2920 216th Street","Luck","$389,000","","56","SINGL","TWO","3","2","1,344","2011"
"1","5554487","CAN","1749 240th Avenue","Luck","$179,000","","99","SINGL","1HALF","3","2","2,798","1945"
"1","5646310","CAN","1082 240th Avenue","Luck","$1,200,000","","70","SINGL","TWO","6","4","5,150","1918"
"1","6353485","CAN","1707 Lake Avenue","Luck","$1,500,000","","150","SINGL","TWO","0","0","1","1900"
"1","6126395","CAN","368 24th Avenue","Cumberland","$149,000","","3","SINGL","1HALF","3","2","2,006","1992"
"1","5560957","CAN","2469 3 7/8 Street","Cumberland","$224,900","","18","SINGL","1HALF","3","2","2,559","2002"
"1","6191557","CAN","257 27th Avenue","Cumberland","$234,500","","73","SINGL","ONE","3","2","1,232","2021"
"1","6110271","CAN","257 27th","Cumberland","$249,500","","107","SINGL","ONE","3","2","1,232","2021"
"1","5674015","CAN","2745 3rd Street","Cumberland","$279,000","","77","SINGL","TWO","3","4","3,306","1983"
"1","6367001","CAN","345 29 1/2 Avenue","Barronett","$875,000","","19","SINGL","TWO","4","3","2,823","2004"
"1","6363861","CAN","6768 Jamesway Road","Siren","$37,000","","253","SINGL","ONE","1","0","672","1980"
"1","6580354","CAN","25132 Clam Shell Lane","Siren","$189,900","","11","SINGL","ONE","1","1","380","2008"
"1","5674573","CAN","122 State Hwy 35 W","Milltown","$64,000","","182","THSID","ONE","1","1","1,264","1940"
"1","6229685","CAN","101 Bank Street","Milltown","$99,000","","0","SINGL","ONE","2","1","788","1916"
"1","6602236","CAN","511 Parkins Avenue","Milltown","$99,900","","13","SINGL","ONE","3","2","938","1996"
"1","5565790","CAN","303 Dancer Street","Milltown","$140,000","","0","SINGL","ONE","2","2","1,564","2003"
"1","5290049","CAN","210 2nd Avenue SW","Milltown","$155,000","","83","SINGL","TWO","4","2","2,903","1946"
"1","6521309","CAN","1819 145th Street #2","Balsam Lake","$335,000","","28","TWINH","ONE","2","2","1,500","1998"
"1","6419216","CAN","2275 Antler Lake Drive","Milltown","$460,000","","49","SINGL","2PLUS","2","3","1,466","2022"
"1","6105776","CAN","1284 230th Avenue","Milltown","$514,000","","153","SINGL","ONE","4","3","2,707","2000"
"1","6418805","CAN","2146 Bone Lake Point W","Milltown","$689,000","","0","SINGL","ONE","3","1","924","1950"
"1","6408640","CAN","1261 220th Avenue","Milltown","$274,900","","35","SINGL","ONE","3","2","2,316","2002"
"1","6007603","CAN","2317 145th Street","Luck","$299,900","","22","SINGL","TWO","4","2","1,710","1910"
"1","6383357","CAN","1261 220th Avenue","Milltown","$304,900","","50","SINGL","ONE","3","2","2,316","2002"
"1","5621831","CAN","2352 Highway 35","Luck","$429,900","","70","SINGL","ONE","2","3","2,352","1985"
"1","6227384","CAN","1398 A 190th Avenue","Balsam Lake","$850,000","","","SINGL","1HALF","3","2","1,364","1982"
"1","6330181","CAN","8650 Peninsula Road","Minong","$539,000","","80","SINGL","ONE","2","1","700","1960"
"1","5573297","CAN","1563 Gunston Drive #B","New Richmond","$1,150","","8","THSID","ONE","2","1","900","2019"
"1","6304954","CAN","313 N 1st Street","New Richmond","$169,900","","24","SINGL","ONE","2","1","820","1940"
"1","5503508","CAN","429 N 2nd Street","New Richmond","$174,900","","0","SINGL","TWO","2","2","1,076","1940"
"1","6452194","CAN","1203 185th Avenue","New Richmond","$179,900","","71","SINGL","1HALF","2","1","1,200","1920"
"1","6375962","CAN","305 S Pierson Avenue","New Richmond","$179,900","","56","SINGL","1HALF","3","1","938","1910"
"1","5490731","CAN","425 W 8th Street","New Richmond","$179,900","","3","SINGL","TWO","0","0","1,200","1900"
"1","5608293","CAN","1209 W 9th Street","New Richmond","$195,000","","22","TWINH","TWO","3","2","1,485","2006"
"1","6415827","CAN","1203 185th Avenue","New Richmond","$199,000","","50","SINGL","1HALF","2","1","1,200","1920"
"1","6230888","CAN","723 W 4th Street #5D","New Richmond","$199,000","","38","TWINH","2SPLIT","3","2","1,248","1981"
"1","5725277","CAN","1813 County Road O","New Richmond","$200,000","","101","SINGL","ONE","3","2","1,040","1995"
"1","5333799","CAN","1033 W Ridge Court #21","New Richmond","$203,000","","10","THSID","ONE","3","2","1,440","2002"
"1","5557252","CAN","1033 W Ridge Court #21","New Richmond","$213,000","","23","THSID","ONE","3","2","1,440","2002"
"1","6267064","CAN","434 E 11th Street #D","New Richmond","$219,900","","","LOWRS","TWO","2","2","1,407","1980"
"1","6102301","CAN","535 E 5th Street","New Richmond","$219,900","","7","SINGL","ONE","3","2","1,500","1960"
"1","5678334","CAN","1061 Tamarack Place","New Richmond","$219,900","","2","TWINH","ONE","2","1","1,272","2007"
"1","5650510","CAN","453 W 3rd Street","New Richmond","$219,900","","31","SINGL","1HALF","3","2","1,471","1950"
"1","5213331","CAN","733 N Shore Drive","New Richmond","$219,900","","265","SINGL","ONE","2","2","1,296","2019"
"1","5486608","CAN","623 James Drive","New Richmond","$224,900","","18","TWINH","ONE","3","2","1,410","2019"
"1","5282867","CAN","1683 Michael Lane","New Richmond","$224,900","","15","TWINH","ONE","3","2","1,410","2019"
"1","6569752","CAN","434 E 11th Street #D","New Richmond","$225,000","","56","MANOR","TWO","2","2","1,407","1980"
"1","5498378","CAN","623 James Drive","New Richmond","$227,500","","55","TWINH","ONE","3","2","1,410","2019"
"1","5497994","CAN","1683 Michael Lane","New Richmond","$227,500","","74","TWINH","ONE","3","2","1,410","2019"
"1","5648177","CAN","453 W 3rd Street","New Richmond","$229,900","","1","SINGL","1HALF","3","2","1,288","1950"
"1","5643804","CAN","1403 136th Avenue","New Richmond","$230,000","","1","SINGL","ONE","3","3","1,800","2004"
"1","5499716","CAN","927 Johnson Drive #OR","New Richmond","$232,900","","68","TWINH","ONE","2","2","1,475","2019"
"1","5218027","CAN","927 Johnson Drive #OR","New Richmond","$232,900","","318","TWINH","ONE","2","2","1,475","2019"
"1","6087111","CAN","127 E 6th Street","New Richmond","$234,900","","41","SINGL","ONE","4","2","2,218","1956"
"1","6002753","CAN","530 Minnesota Avenue","New Richmond","$235,000","","5","TWINH","ONE","2","2","1,253","1996"
"1","5433639","CAN","929 Johnson Drive","New Richmond","$239,900","","63","TWINH","ONE","2","2","1,475","2020"
"1","5664184","CAN","555 S Dakota Avenue","New Richmond","$245,900","","47","SINGL","ONE","3","2","1,800","1978"
"1","5615021","CAN","555 S Dakota Avenue","New Richmond","$245,900","","11","SINGL","ONE","3","2","1,800","1978"
"1","5575506","CAN","555 S Dakota Avenue","New Richmond","$249,000","","12","SINGL","ONE","3","2","1,800","1978"
"1","5616001","CAN","1702  Ducktail Court","New Richmond","$249,848","","74","TWINH","ONE","3","2","1,444","2016"
"1","6262759","CAN","325 N Knowles Avenue","New Richmond","$249,900","","22","SINGL","TWO","4","2","1,751","1945"
"1","5662075","CAN","1022 159th Avenue","New Richmond","$249,900","","49","SINGL","ONE","1","1","400","2003"
"1","5731177","CAN","1061 Tamarack Place","New Richmond","$255,000","","48","TWINH","ONE","2","2","1,272","2017"
"1","5017062","CAN","1170 Peninsula Road","New Richmond","$257,500","","483","SINGL","3SPLIT","3","2","1,361","2019"
"1","6135051","CAN","1061 Tamarack Place","New Richmond","$259,900","","0","TWINH","ONE","2","2","1,272","2017"
"1","5280620","CAN","1577 Evan Court","New Richmond","$263,900","","183","TWINH","ONE","2","2","1,265","2019"
"1","5352013","CAN","733 N Shore Drive","New Richmond","$265,900","","184","SINGL","ONE","2","2","1,296","2019"
"1","5475145","CAN","411 Prairie Road","New Richmond","$266,900","","62","SINGL","2SPLIT","2","2","1,218","2020"
"1","5650002","CAN","1201 Naser Way","New Richmond","$267,800","","228","TWINH","ONE","2","2","1,408","2021"
"1","5223270","CAN","1215 Creekwood Drive","New Richmond","$273,050","","246","SINGL","ONE","2","2","1,417","2019"
"1","6084170","CAN","1731 Squirrel Way","New Richmond","$274,900","","0","TWINH","ONE","3","2","1,444","2019"
"1","6505048","CAN","244 S Starr Avenue","New Richmond","$275,000","","13","SINGL","TWO","3","2","1,456","1920"
"1","5432261","CAN","1619 Possum Way","New Richmond","$275,000","","3","SINGL","TWO","3","4","1,804","2020"
"1","6261475","CAN","1015 Tamarack Place","New Richmond","$275,900","","27","TWINH","ONE","2","2","1,272","2006"
"1","6075429","CAN","854 W Ridge Court #49","New Richmond","$279,000","","44","TWOUT","ONE","4","3","2,398","2002"
"1","5432464","CAN","1642 Possum Way","New Richmond","$280,000","","3","SINGL","TWO","3","3","1,790","2020"
"1","5202816","CAN","Lot 1615 Beaver Way","New Richmond","$281,400","","286","SINGL","ONE","2","2","1,292","2019"
"1","5298816","CAN","316 Alice Court","New Richmond","$283,000","","73","SINGL","ONE","3","2","3,026","1997"
"1","5677010","CAN","353 W 3rd Street","New Richmond","$289,000","","69","SINGL","1HALF","4","3","2,100","1972"
