"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","5734209","CLS","1359 100th St County Road H #A","Amery","$895,000","","166","SINGL","1HALF","3","3","3,022","1993"
"1","5286829","CLS","1403 105th Avenue","Amery","$925,000","","644","SINGL","1HALF","4","1","1,400","1953"
"1","5712805","CLS","1163 Jeans Lane","Amery","$965,000","","38","SINGL","TWO","6","5","5,712","2007"
"1","5485711","CLS","260 135th Street","Amery","$975,000","","622","SINGL","TWO","3","1","2,200","1940"
"1","5572633","CLS","20730 Birnstengel Road","Grantsburg","$36,500","","15","SINGL","1HALF","2","1","700","1900"
"1","6009254","CLS","20225 Logging Creek Trail","Grantsburg","$62,000","","12","SINGL","ONE","2","0","1,120","2000"
"1","5629561","CLS","20730 Birnstengel Road","Grantsburg","$82,000","","38","SINGL","1HALF","2","1","780","1980"
"1","6028889","CLS","20725 State Road 87","Grantsburg","$305,000","","4","SINGL","ONE","3","2","2,240","1970"
"1","5470185","CLS","1198 Us Highway 8","Amery","$53,000","","124","SINGL","TWO","1","2","2,050","1925"
"1","6010486","CLS","1285 60th Street","Amery","$110,000","","36","SINGL","ONE","3","1","1,025","1940"
"1","6108550","CLS","998 140th Avenue","Amery","$120,000","","5","SINGL","ONE","3","2","1,125","2019"
"1","5501148","CLS","1501 110th Street","Balsam Lake","$139,000","","52","SINGL","ONE","4","2","1,872","1970"
"1","5679907","CLS","960 Us Highway 8","Amery","$149,900","","89","SINGL","TWO","3","1","1,370","1930"
"1","5665799","CLS","1784 108th Street","Balsam Lake","$152,000","","22","SINGL","ONE","2","1","832","1940"
"1","5579625","CLS","629 135th Avenue","Turtle Lake","$160,100","","38","SINGL","ONE","4","2","2,155","1970"
"1","5735402","CLS","899 162nd Avenue","Balsam Lake","$167,000","","52","SINGL","TWO","2","2","1,100","1979"
"1","6015274","CLS","623 135th Avenue","Turtle Lake","$175,000","","56","SINGL","ONE","2","1","828","1970"
"1","5754781","CLS","1766 W White Ash Drive","Balsam Lake","$175,000","","56","SINGL","ONE","2","1","912","1960"
"1","5638841","CLS","1341 100th St County Road H","Amery","$175,000","","43","SINGL","ONE","3","2","1,782","1968"
"1","5691674","CLS","1602 Apple River Lane","Balsam Lake","$260,000","","49","SINGL","TWO","5","2","2,000","1970"
"1","5719209","CLS","1790 W White Ash Drive","Balsam Lake","$280,000","","4","SINGL","ONE","3","2","1,232","2005"
"1","5698532","CLS","1349 64th Street","Turtle Lake","$319,000","","27","SINGL","2SPLIT","4","2","2,393","1998"
"1","6075207","CLS","1382 101st Circle","Amery","$325,000","","45","SINGL","2SPLIT","5","3","2,406","2003"
"1","5769752","CLS","830 155th Avenue","Amery","$332,000","","19","SINGL","TWO","4","2","1,560","1900"
"1","6023353","CLS","630 135th Avenue","Turtle Lake","$340,500","","49","SINGL","2SPLIT","5","3","2,699","1999"
"1","5568362","CLS","1166 134th Avenue","Amery","$379,900","","115","SINGL","2PLUS","5","3","4,120","1998"
"1","5730383","CLS","1669 W White Ash Drive","Balsam Lake","$455,000","","60","SINGL","1HALF","4","4","3,230","2017"
"1","5731854","CLS","885 162nd Avenue","Balsam Lake","$472,000","","18","SINGL","TWO","4","4","3,109","2002"
"1","5297487","CLS","1789 110th Street","Balsam Lake","$486,000","","247","SINGL","ONE","4","2","1,986","1970"
"1","5753341","CLS","1757 108th Street #A","Balsam Lake","$710,000","","42","SINGL","ONE","3","3","2,434","1970"
"1","5319581","CLS","1747 108th Street #B","Balsam Lake","$735,000","","80","SINGL","TWO","3","4","3,254","2004"
"1","5555977","CLS","1114 10 1/2 Avenue","Barron","$13,500","","30","SINGL","TWO","4","1","1,660","1910"
"1","5656493","CLS","736 8th Avenue","Clayton","$82,500","","21","SINGL","ONE","1","1","1,152","1900"
"1","5554498","CLS","673 10 1/2 Avenue","Almena","$99,000","","98","SINGL","ONE","4","1","1,600","1950"
"1","5766848","CLS","893 10 1/2 Avenue","Barron","$179,900","","76","SINGL","1HALF","3","2","1,625","1925"
"1","5330490","CLS","1217 220th Street","Baldwin","$242,500","","305","SINGL","TWO","4","1","1,655","1904"
"1","5496112","CLS","2108 County Road G ","Baldwin","$281,600","","58","SINGL","1HALF","5","2","3,416","1920"
"1","6018750","CLS","1256 Us Highway 63","Baldwin","$400,000","","97","SINGL","TWO","4","2","2,655","1900"
"1","6005789","CLS","2085 130th Avenue","Baldwin","$620,000","","60","SINGL","2MOD","3","3","3,050","2007"
"1","6123210","CLS","2108 County Road G","Baldwin","$341,500","","63","SINGL","1HALF","5","2","2,445","1920"
"1","5570723","CLS","1068 260th Street","Woodville","$356,000","","81","SINGL","1HALF","3","2","1,575","1920"
"1","5493406","CLS","302 W Main Street","Balsam Lake","$60,000","","1","SINGL","ONE","2","1","1,180","1965"
"1","5496961","CLS","1498 190th Avenue","Balsam Lake","$77,000","","87","SINGL","TWO","2","1","1,500","1960"
"1","5562817","CLS","301 Pearl Street","Balsam Lake","$80,000","","39","SINGL","1HALF","2","1","929","1940"
"1","5627912","CLS","403 Courthouse Avenue","Balsam Lake","$86,000","","10","SINGL","ONE","2","1","1,075","1950"
"1","5746740","CLS","402 Courthouse Avenue","Balsam Lake","$97,000","","6","SINGL","1HALF","3","2","1,449","1900"
"1","5617279","CLS","409 W Main Street","Balsam Lake","$98,500","","300","SINGL","TWO","3","1","1,412","1940"
"1","5432204","CLS","2021 S Baker Road","Balsam Lake","$110,000","","39","SINGL","TWO","2","1","702","1982"
"1","5670835","CLS","301 150th Street","Balsam Lake","$125,000","","64","SINGL","ONE","3","3","1,752","1984"
"1","6046792","CLS","304 Tuttle Street","Balsam Lake","$130,000","","24","SINGL","ONE","3","1","882","1960"
"1","6020951","CLS","409 Mill Street","Balsam Lake","$135,000","","36","SINGL","TWO","2","1","1,042","1934"
"1","5688401","CLS","212 3rd Avenue W","Balsam Lake","$139,900","","42","SINGL","ONE","3","1","1,296","1960"
"1","5679270","CLS","206 1st Avenue W","Balsam Lake","$142,000","","20","SINGL","ONE","2","2","1,200","1950"
"1","5564698","CLS","889 190th Avenue","Balsam Lake","$142,000","","65","SINGL","1HALF","3","1","1,120","1950"
"1","5673158","CLS","106 W 2nd Avenue","Balsam Lake","$142,900","","39","SINGL","1HALF","3","1","1,040","1947"
"1","5617851","CLS","2133 70th Street","Balsam Lake","$148,000","","40","SINGL","ONE","3","2","1,280","1998"
"1","6013026","CLS","1641 Reidner Lane","Centuria","$150,000","","12","SINGL","ONE","3","2","1,568","2002"
"1","5689305","CLS","213 Pearl Street","Balsam Lake","$152,000","","58","SINGL","TWO","3","1","976","1940"
"1","5679492","CLS","1325 Us Highway 8","Amery","$155,000","","80","SINGL","ONE","3","2","1,483","1959"
"1","6008909","CLS","300 N State Road 46","Balsam Lake","$160,000","","2","SINGL","1HALF","3","2","1,860","1985"
"1","6026252","CLS","406 1st Avenue W","Balsam Lake","$162,000","","39","SINGL","1HALF","4","1","1,052","1940"
"1","5578412","CLS","216 W Main Street","Balsam Lake","$162,000","","24","SINGL","ONE","3","2","1,285","1921"
"1","5640779","CLS","1433 130th Street","Balsam Lake","$167,800","","57","SINGL","ONE","3","2","1,200","1960"
"1","5611274","CLS","1775 Belisle Court","Balsam Lake","$170,000","","10","SINGL","ONE","2","1","750","1961"
"1","6010069","CLS","1624 165th Avenue","Centuria","$171,000","","4","SINGL","1HALF","2","1","1,171","1940"
"1","5753849","CLS","109 Pearl Street #3","Balsam Lake","$175,000","","54","THDET","1HALF","2","2","1,534","2000"
"1","5326577","CLS","421 Tower Lane","Balsam Lake","$176,000","","267","SINGL","ONE","3","2","2,080","2000"
"1","5695427","CLS","1752 Sunny Vale Lane","Centuria","$185,000","","53","SINGL","ONE","5","3","3,127","1976"
"1","5671754","CLS","1682 Patterson Court #A","Centuria","$187,000","","9","SINGL","ONE","2","1","512","1950"
"1","5744001","CLS","147 Royal Oak Drive","Balsam Lake","$189,900","","80","SINGL","ONE","2","2","1,500","2007"
"1","5722661","CLS","514 1st Avenue W","Balsam Lake","$190,000","","7","SINGL","ONE","5","2","2,240","1990"
"1","5550114","CLS","998 Bunyan Avenue","Balsam Lake","$194,500","","47","SINGL","1HALF","3","1","1,056","1935"
"1","6023812","CLS","1476 190th Avenue","Balsam Lake","$199,900","","18","SINGL","ONE","3","1","1,260","1980"
"1","5549445","CLS","1999 85th Street","Balsam Lake","$200,000","","148","SINGL","1HALF","2","1","1,032","2000"
"1","5649137","CLS","1800 120th Street","Balsam Lake","$207,000","","132","SINGL","ONE","3","2","1,836","2013"
"1","5571707","CLS","1957 E Little Blake Lake Lane","Balsam Lake","$209,000","","4","SINGL","ONE","2","1","960","1950"
"1","5768032","CLS","144 Royal Oak Drive","Balsam Lake","$210,000","","1","TWINH","ONE","2","2","1,440","2005"
"1","5580325","CLS","605 Ramberg Court","Balsam Lake","$213,400","","134","SINGL","ONE","3","3","1,759","2003"
"1","6074152","CLS","1530 Goose Lake Lane","Balsam Lake","$225,000","","54","SINGL","ONE","2","2","820","2004"
"1","5678774","CLS","2100 70th Street #A","Balsam Lake","$225,000","","88","SINGL","ONE","2","1","915","1950"
"1","5493159","CLS","236 Indianhead Shores Drive","Balsam Lake","$225,000","","168","SINGL","ONE","5","3","3,404","1996"
"1","5574442","CLS","1716 Sunny Vale Lane","Centuria","$230,000","","71","SINGL","ONE","3","2","1,449","1996"
"1","5688705","CLS","1720 E Forest Circle","Balsam Lake","$230,617","","41","SINGL","ONE","3","2","1,750","1972"
"1","5563740","CLS","1829 Kemah Park Lane","Balsam Lake","$232,400","","27","SINGL","ONE","2","1","1,064","1970"
"1","6013317","CLS","138 James Court","Balsam Lake","$235,000","","5","SINGL","ONE","3","2","1,404","2000"
"1","5743916","CLS","1962 100th Street","Balsam Lake","$235,000","","39","SINGL","2SPLIT","3","2","2,380","1981"
"1","5550980","CLS","830 Park Drive","Balsam Lake","$245,000","","0","SINGL","1HALF","3","2","1,225","1990"
"1","5350950","CLS","1242 183rd Avenue","Balsam Lake","$245,000","","0","SINGL","ONE","4","3","2,872","1998"
"1","5754643","CLS","1691/1692 Patterson Court #A","Centuria","$250,000","","31","SINGL","ONE","2","0","960","1995"
"1","6017435","CLS","1776 70th Street","Balsam Lake","$270,000","","121","SINGL","ONE","3","2","2,688","2001"
"1","6023513","CLS","716 167th Avenue","Balsam Lake","$272,000","","8","SINGL","ONE","2","1","736","1990"
"1","6023872","CLS","892 162nd Avenue","Balsam Lake","$272,001","","42","SINGL","ONE","3","2","2,255","2003"
"1","6092817","CLS","103 Elizabeth Trail","Balsam Lake","$285,000","","39","TWINH","ONE","2","1","500","1950"
"1","6072254","CLS","140 James Court","Balsam Lake","$285,000","","28","SINGL","2SPLIT","3","2","2,100","2002"
"1","6017679","CLS","825 State Hwy 46 N","Balsam Lake","$290,000","","13","SINGL","1HALF","3","2","2,160","1910"
"1","5617156","CLS","1631 S White Ash Trail","Balsam Lake","$299,500","","46","SINGL","ONE","4","3","1,400","1993"
"1","5740858","CLS","929 150th Avenue","Balsam Lake","$300,000","","37","SINGL","TWO","4","2","1,800","1952"
"1","5561962","CLS","1537 Goose Lake Lane","Balsam Lake","$300,000","","43","SINGL","2SPLIT","4","2","2,080","1976"
"1","5567897","CLS","106 Pine Crest Road","Balsam Lake","$325,000","","19","SINGL","ONE","4","3","1,940","1978"
"1","6105679","CLS","2026 81st Street","Balsam Lake","$350,000","","19","SINGL","ONE","2","2","1,540","1960"
"1","5704362","CLS","2010 81st Street #A","Balsam Lake","$350,000","","0","SINGL","TWO","3","2","1,992","1988"
"1","6018397","CLS","1414 State Road 46","Balsam Lake","$370,000","","88","SINGL","1HALF","3","2","2,106","2007"
"1","6081807","CLS","601 Idlewild Street #110","Balsam Lake","$375,000","","2","SINGL","1HALF","3","2","1,568","2007"
"1","5577585","CLS","122 Pine Crest Road","Balsam Lake","$389,000","","0","SINGL","ONE","3","1","1,088","1940"
"1","6019298","CLS","1966 145th Street","Balsam Lake","$389,900","","32","SINGL","ONE","2","3","2,100","1992"
"1","5484225","CLS","204 Mill Street","Balsam Lake","$394,500","","48","SINGL","ONE","3","2","2,200","1960"
"1","5507188","CLS","130 Pine Crest Road","Balsam Lake","$399,500","","102","SINGL","1HALF","4","2","2,031","1970"
"1","5747504","CLS","1253 Breezy Bay Court","Balsam Lake","$407,000","","7","SINGL","ONE","2","1","672","1960"
"1","5657541","CLS","1246 Leeland Lane","Balsam Lake","$431,000","","10","SINGL","ONE","2","1","1,089","1970"
"1","5266184","CLS","1715 Tanglewood Trail #B","Centuria","$440,000","","146","SINGL","ONE","4","2","2,330","2005"
"1","6022707","CLS","601 Idlewild Street #107","Balsam Lake","$450,000","","0","SINGL","ONE","3","2","1,450","1996"
"1","6016274","CLS","Lot 15 Big Island","Frederic","$450,000","","5","SINGL","ONE","3","1","1,192","1955"
"1","5550524","CLS","1256 Leeland Lane","Balsam Lake","$455,000","","0","SINGL","ONE","2","1","1,100","2001"
"1","6025786","CLS","671 210th Avenue","Balsam Lake","$470,000","","4","SINGL","ONE","4","2","720","1956"
"1","5575925","CLS","1819 110th Street","Balsam Lake","$470,000","","9","SINGL","ONE","3","2","1,292","1962"
"1","5612014","CLS","1755 Leeland Court","Balsam Lake","$481,000","","35","SINGL","ONE","2","1","1,280","1940"
"1","6085019","CLS","1139 170th Avenue","Balsam Lake","$490,000","","0","SINGL","TWO","2","1","1,440","1800"
"1","5625519","CLS","240 County Road I","Balsam Lake","$495,000","","33","SINGL","ONE","3","3","2,380","1995"
"1","6007259","CLS","1951 Oscar Lane","Balsam Lake","$525,000","","4","SINGL","1HALF","4","2","2,288","1915"
"1","5580679","CLS","1303 Mirror Waters #A","Saint Croix Falls","$525,000","","32","SINGL","1HALF","3","2","2,080","1950"
"1","6112567","CLS","1631 Niles Lane","Centuria","$550,000","","6","SINGL","ONE","3","2","2,288","2013"
"1","5719111","CLS","1794 120th Street","Balsam Lake","$550,000","","44","SINGL","ONE","2","1","840","1950"
"1","5719065","CLS","1266A Leeland Lane","Balsam Lake","$550,000","","9","SINGL","ONE","3","1","1,456","1956"
"1","5641630","CLS","1885 138th Street","Balsam Lake","$550,000","","0","SINGL","ONE","2","1","1,278","1956"
"1","5759058","CLS","105 Elizabeth Trail","Balsam Lake","$558,000","","19","SINGL","ONE","2","1","924","1930"
"1","5720300","CLS","1627 120th Street","Balsam Lake","$569,000","","53","SINGL","TWO","2","3","3,677","1995"
"1","5653432","CLS","1746 Leeland Court","Balsam Lake","$574,250","","63","SINGL","ONE","3","2","2,304","1990"
"1","5659973","CLS","705 Idlewild Street #A","Balsam Lake","$600,000","","16","THSID","TWO","4","4","2,709","2007"
"1","5729718","CLS","1715 Tanglewood Trail","Centuria","$610,000","","3","SINGL","1HALF","4","3","2,489","1999"
"1","5325673","CLS","723 Pearson Road","Balsam Lake","$630,000","","225","SINGL","TWO","4","3","2,485","1951"
"1","6070413","CLS","201 Park Drive","Balsam Lake","$646,900","","2","SINGL","ONE","2","2","2,170","1950"
"1","6005283","CLS","2137 E Round Lake Court","Balsam Lake","$650,000","","29","SINGL","1HALF","4","3","1,613","1994"
"1","6112900","CLS","109 Indianhead Shores Drive","Balsam Lake","$700,000","","9","SINGL","ONE","7","4","2,400","1995"
"1","6013672","CLS","725 Pearson Road","Balsam Lake","$725,000","","5","SINGL","TWO","5","3","2,217","1950"
"1","5567004","CLS","140 Pine Crest Road","Balsam Lake","$740,000","","43","SINGL","TWO","3","3","2,100","2010"
"1","5618982","CLS","1582 130th Street","Balsam Lake","$756,300","","473","SINGL","TWO","4","1","2,233","1880"
"1","5541682","CLS","705 Idlewild Street #B","Balsam Lake","$810,000","","130","THSID","TWO","4","4","2,709","2007"
"1","5567472","CLS","1928 145th Street","Balsam Lake","$815,000","","38","SINGL","1HALF","4","3","3,908","2003"
"1","5633410","CLS","8 Cedar Island","Balsam Lake","$825,000","","56","SINGL","1HALF","4","2","2,227","2000"
"1","5692375","CLS","1726 Woods Court","Balsam Lake","$951,000","","8","SINGL","1HALF","4","3","2,912","1980"
"1","5580340","CLS","1215 172nd Avenue","Balsam Lake","$985,000","","5","SINGL","ONE","3","4","3,300","1989"
"1","5744046","CLS","1788 120th Street","Balsam Lake","$1,085,000","","109","SINGL","2MOD","4","4","3,036","2000"
"1","5659694","CLS","1822 Kemah Park Lane","Balsam Lake","$1,300,000","","90","SINGL","TWO","4","4","3,015","1940"
"1","5725364","CLS","224 County Road I","Balsam Lake","$1,497,500","","0","SINGL","2MOD","3","3","2,578","1988"
"1","5572077","CLS","216 Peterson Trail","Balsam Lake","$1,500,000","","1","SINGL","1HALF","5","3","3,415","2016"
"1","5645939","CLS","1329 Us Highway 8","Amery","$45,000","","3","SINGL","ONE","3","2","1,280","1992"
"1","5319211","CLS","1572 157th Ave","Centuria","$72,500","","104","SINGL","ONE","2","1","1,008","1979"
"1","6023786","CLS","1279 150th Avenue #A","Balsam Lake","$105,000","","2","SINGL","ONE","2","2","1,100","2000"
"1","5510169","CLS","1745 140th Avenue #B","Saint Croix Falls","$142,000","","43","TWINH","ONE","2","1","1,225","2006"
"1","6116598","CLS","1294 150th Avenue","Balsam Lake","$164,900","","46","SINGL","ONE","3","2","1,680","2005"
"1","5654917","CLS","1595 Niles Lane","Centuria","$171,000","","59","SINGL","ONE","1","1","750","1960"
"1","5761209","CLS","1634 Reidner Lane","Centuria","$179,000","","15","SINGL","ONE","3","2","1,250","1996"
"1","5614008","CLS","1574 State Road 46","Balsam Lake","$189,900","","40","SINGL","ONE","2","2","1,512","1960"
"1","5710666","CLS","1325 120th Avenue","Amery","$191,500","","3","SINGL","ONE","3","2","1,344","2007"
"1","5567583","CLS","1304 State Road 46","Amery","$214,900","","45","SINGL","TWO","4","2","3,000","1972"
"1","5507255","CLS","1426 180th Street","Saint Croix Falls","$219,000","","27","SINGL","1HALF","2","2","1,650","2003"
"1","5555152","CLS","1766 150th Avenue","Saint Croix Falls","$220,000","","30","SINGL","1HALF","2","2","1,823","1920"
"1","5760351","CLS","1592 159th Street","Centuria","$239,000","","6","SINGL","ONE","3","2","1,512","2005"
"1","5752836","CLS","1632 160th Street","Centuria","$242,000","","13","SINGL","2SPLIT","3","2","1,370","1981"
"1","5770198","CLS","1707 Patterson Lane","Centuria","$270,000","","61","SINGL","1HALF","4","2","2,072","1960"
"1","5616323","CLS","1599 150th Street","Balsam Lake","$270,000","","59","SINGL","1HALF","3","3","2,100","2001"
"1","5657864","CLS","1639 Niles Lane","Centuria","$287,000","","20","SINGL","2MOD","3","2","1,520","1960"
"1","5769376","CLS","1223 170th Avenue","Balsam Lake","$296,000","","35","SINGL","ONE","3","2","1,920","1990"
"1","5560108","CLS","1780 180th Street","Centuria","$298,000","","77","SINGL","TWO","4","2","1,536","1955"
"1","6022222","CLS","1233 170th Street S","Saint Croix Falls","$301,000","","2","SINGL","ONE","2","2","1,716","2013"
