"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6404784","CLS","1190 187th Avenue","Balsam Lake","$215,000","","22","SINGL","ONE","1","1","900","2005"
"1","6253825","CLS","677 210th Avenue","Balsam Lake","$215,000","","36","SINGL","ONE","2","1","616","1940"
"1","6429183","CLS","765A S White Ash Court","Balsam Lake","$217,500","","5","SINGL","ONE","2","1","750","1965"
"1","6390308","CLS","109 Pearl Street #7","Balsam Lake","$229,000","","48","THDET","ONE","2","2","1,248","2018"
"1","6265701","CLS","147 Royal Oak Drive","Balsam Lake","$231,000","","58","TWINH","ONE","2","2","1,500","2007"
"1","6411308","CLS","109 Idlewild Street","Balsam Lake","$250,000","","47","SINGL","ONE","5","2","2,350","1964"
"1","6442338","CLS","1605 S White Ash Lane","Balsam Lake","$253,000","","55","SINGL","ONE","3","1","1,000","1970"
"1","6163501","CLS","302 1st Avenue W","Balsam Lake","$253,000","","","SINGL","TWO","5","3","2,144","1950"
"1","6229355","CLS","210 W Main Street","Balsam Lake","$257,500","","36","SINGL","1HALF","2","1","1,434","1950"
"1","6408928","CLS","1929 60th Street","Balsam Lake","$270,000","","54","SINGL","1HALF","4","2","2,545","1900"
"1","6161445","CLS","1221 150th Avenue","Balsam Lake","$270,500","","20","SINGL","ONE","3","2","1,815","1969"
"1","6144125","CLS","1189 150th Avenue","Balsam Lake","$275,000","","4","SINGL","TWO","3","3","1,914","1978"
"1","6254894","CLS","819 197th Avenue","Luck","$290,000","","5","SINGL","ONE","0","1","960","2013"
"1","6421005","CLS","516 Park Drive","Balsam Lake","$295,000","","13","SINGL","TWO","3","3","2,558","1993"
"1","6228032","CLS","1347 190th Avenue","Balsam Lake","$295,000","","31","SINGL","ONE","4","2","2,832","1982"
"1","6268230","CLS","661 210th Avenue","Balsam Lake","$316,000","","24","SINGL","ONE","3","1","908","1970"
"1","6246958","CLS","1343 165th Avenue","Balsam Lake","$320,000","","57","SINGL","ONE","2","1","1,300","1968"
"1","6417238","CLS","1592 159th Street","Centuria","$329,900","","11","SINGL","ONE","3","2","1,512","2005"
"1","6154431","CLS","603 Ramberg Court","Balsam Lake","$340,000","","37","SINGL","ONE","4","2","2,500","2002"
"1","6363690","CLS","801 Park Drive","Balsam Lake","$350,000","","2","SINGL","ONE","1","1","664","1943"
"1","6417237","CLS","124 Vadnais Lane","Balsam Lake","$357,500","","5","SINGL","TWO","4","3","2,549","2003"
"1","6403126","CLS","1859 127th Street","Balsam Lake","$360,000","","26","SINGL","ONE","4","2","1,402","1998"
"1","6357019","CLS","1095 163rd Avenue","Balsam Lake","$365,000","","37","SINGL","TWO","4","3","2,447","1978"
"1","6146070","CLS","1102 170th Avenue","Balsam Lake","$379,900","","27","SINGL","1HALF","2","2","1,400","2006"
"1","6410811","CLS","1777 172nd Street","Centuria","$380,000","","14","SINGL","1HALF","2","3","1,528","1900"
"1","6262956","CLS","1978 81st Street","Balsam Lake","$385,000","","13","SINGL","ONE","3","1","1,026","1956"
"1","6111540","CLS","1721 S Balsam Lake Lane","Balsam Lake","$450,000","","87","SINGL","ONE","2","1","1,040","1950"
"1","6218164","CLS","898 165th Avenue","Balsam Lake","$460,000","","55","SINGL","ONE","2","2","1,918","2008"
"1","6263643","CLS","1694 Patterson Court","Centuria","$465,000","","49","SINGL","ONE","3","2","1,938","1985"
"1","6420553","CLS","1635 Niles Lane","Centuria","$500,000","","8","SINGL","ONE","1","1","380","1970"
"1","6427648","CLS","1440 194th Avenue","Balsam Lake","$550,000","","20","SINGL","ONE","2","1","1,308","1970"
"1","6411967","CLS","1938 81 Street","Balsam Lake","$560,000","","74","SINGL","1HALF","3","3","3,440","1992"
"1","6407118","CLS","215 Park Drive #3","Balsam Lake","$590,000","","76","THSID","TWO","2","3","1,922","1985"
"1","6181668","CLS","109 Elizabeth Trail","Balsam Lake","$603,000","","3","SINGL","ONE","3","1","1,087","1950"
"1","6188756","CLS","1252 Leeland Lane","Balsam Lake","$700,000","","4","SINGL","ONE","3","1","1,006","1930"
"1","6254876","CLS","1974 81st Street","Balsam Lake","$710,000","","5","SINGL","ONE","2","2","1,620","2015"
"1","6143635","CLS","145 Pleasant Avenue","Balsam Lake","$731,000","","3","SINGL","ONE","2","2","1,261","1957"
"1","6215183","CLS","729 Pearson Road","Balsam Lake","$735,000","","7","SINGL","ONE","4","2","1,292","1960"
"1","6118008","CLS","1466 195th Avenue","Balsam Lake","$750,000","","73","SINGL","1HALF","4","2","2,453","1970"
"1","6139771","CLS","927 Park Drive","Balsam Lake","$800,000","","5","SINGL","ONE","3","2","1,328","1942"
"1","6218683","CLS","1127 170th Avenue #C","Balsam Lake","$1,030,000","","13","SINGL","1HALF","4","4","3,156","2006"
"1","6349556","CLS","232 County Road I","Balsam Lake","$1,050,000","","50","SINGL","1HALF","4","2","2,194","1988"
"1","6170059","CLS","1770 Anderson Lane","Saint Croix Falls","$1,055,000","","13","SINGL","ONE","3","4","3,496","1991"
"1","6424166","CLS","1213 172nd Avenue","Balsam Lake","$1,097,550","","96","SINGL","1HALF","3","3","2,076","1996"
"1","6122301","CLS","140 Pine Crest Road","Balsam Lake","$1,183,000","","32","SINGL","TWO","4","4","2,100","2010"
"1","6185563","CLS","1745 A S Deer Lake Circle","Saint Croix Falls","$1,275,000","","","SINGL","1HALF","2","2","2,011","1990"
"1","6371560","CLS","1716 118th Street","Balsam Lake","$1,298,000","","6","SINGL","1HALF","2","2","2,208","1994"
"1","6368695","CLS","1227 172nd Avenue","Balsam Lake","$2,200,000","","5","SINGL","1HALF","5","4","4,022","2010"
"1","6233611","CLS","1641A Reidner Lane #A","Centuria","$51,250","","3","SINGL","ONE","1","1","452","2004"
"1","6376845","CLS","1297 126th St","Amery","$59,900","","40","SINGL","1HALF","4","2","1,632","1939"
"1","6322652","CLS","1618 Niles Lane","Centuria","$147,400","","63","SINGL","2SPLIT","1","2","1,586","1983"
"1","6394403","CLS","900 W Main Street","Balsam Lake","$161,000","","53","SINGL","TWO","3","1","1,288","1950"
"1","6391941","CLS","300 Pleasant Avenue","Balsam Lake","$161,000","","2","SINGL","ONE","3","2","900","1965"
"1","6397983","CLS","1783 Larsen Court","Centuria","$165,000","","89","SINGL","ONE","1","1","700","1964"
"1","6319250","CLS","1663 Us Highway 8 #16","Saint Croix Falls","$174,000","","22","SINGL","1HALF","2","1","480","2014"
"1","6109973","CLS","1625 Niles Lane","Centuria","$205,000","","127","SINGL","ONE","2","1","768","1969"
"1","6227254","CLS","1636 Reidner Lane","Centuria","$220,000","","1","SINGL","ONE","1","1","768","1994"
"1","6169367","CLS","1437 120th Street","Amery","$225,000","","62","SINGL","ONE","1","2","1,552","1974"
"1","6361596","CLS","1750 Sunny Vale Lane","Centuria","$232,500","","53","SINGL","ONE","3","2","1,996","2005"
"1","6349344","CLS","146 Royal Oak Drive","Balsam Lake","$245,000","","23","THSID","ONE","2","2","1,440","2005"
"1","6327379","CLS","1636 Reidner Lane","Centuria","$259,900","","44","SINGL","ONE","1","1","768","1994"
"1","6428885","CLS","1746 140th Avenue","Saint Croix Falls","$279,000","","24","SINGL","ONE","3","2","1,974","1995"
"1","6228089","CLS","132 James Court","Balsam Lake","$305,000","","3","SINGL","2SPLIT","3","2","2,026","2002"
"1","6242472","CLS","1282 Rolling Oaks Drive","Amery","$310,000","","77","SINGL","ONE","3","3","1,684","2001"
"1","6391746","CLS","1791 140th Avenue","Saint Croix Falls","$345,000","","","SINGL","ONE","3","2","1,470","1970"
"1","6260572","CLS","1268 160th Street","Saint Croix Falls","$360,000","","7","SINGL","TWO","3","2","2,181","2000"
"1","6394841","CLS","1499 120th Street","Balsam Lake","$371,000","","49","SINGL","ONE","3","3","1,966","2001"
"1","6393005","CLS","1263 170 Street","Saint Croix Falls","$394,000","","0","SINGL","2SPLIT","3","2","1,892","2023"
"1","6367276","CLS","1694 Patterson Court","Centuria","$500,000","","6","SINGL","ONE","3","2","1,938","1985"
"1","6364359","CLS","1610 Reidner Lane","Centuria","$525,000","","1","SINGL","2MOD","4","2","2,179","1955"
"1","6416683","CLS","1527 Goose Lake Lane","Balsam Lake","$574,900","","32","SINGL","1HALF","2","2","2,025","2021"
"1","6442348","CLS","222 N Lake Street","Barron","$75,000","","33","SINGL","1HALF","1","1","702","1900"
"1","6236869","CLS","114 N 4th Street","Barron","$79,201","","22","SINGL","TWO","4","1","1,336","1930"
"1","6147621","CLS","215 N 3rd Street","Barron","$90,000","","65","SINGL","TWO","3","2","1,566","1930"
"1","6375121","CLS","41 E Euclid Avenue","Barron","$123,500","","34","SINGL","1HALF","2","2","1,387","1940"
"1","6115471","CLS","338 N 7th Street","Barron","$125,000","","91","SINGL","ONE","2","2","1,010","1960"
"1","6233156","CLS","1760 Riverview Drive","Barron","$139,500","","30","SINGL","ONE","2","1","1,180","1978"
"1","6240621","CLS","526 E Woodland Avenue","Barron","$142,500","","36","SINGL","1HALF","3","2","1,344","1935"
"1","6231132","CLS","327 S 6th Street","Barron","$150,000","","5","SINGL","1HALF","3","2","1,405","1950"
"1","6165154","CLS","332 N Mill Street","Barron","$150,000","","40","SINGL","3SPLIT","4","3","2,256","1980"
"1","6252934","CLS","16 W Monroe Avenue","Barron","$155,000","","48","SINGL","ONE","4","1","1,360","1950"
"1","6253320","CLS","31 S 1st Street","Barron","$156,300","","5","SINGL","1HALF","5","2","2,940","1900"
"1","6134902","CLS","245 N Lake Street","Barron","$169,000","","45","SINGL","ONE","2","1","1,568","1941"
"1","6423461","CLS","135 W Franklin Avenue","Barron","$175,000","","24","SINGL","ONE","2","2","1,451","1940"
"1","6232487","CLS","990 Memorial Drive","Barron","$175,000","","88","SINGL","ONE","3","2","1,579","1961"
"1","6189641","CLS","329 S Mill Street","Barron","$180,000","","6","SINGL","1HALF","3","1","1,232","1935"
"1","6233115","CLS","790 E Birch Avenue","Barron","$199,900","","57","SINGL","ONE","3","1","1,516","2000"
"1","6182645","CLS","125 E Wisconsin Avenue","Barron","$220,000","","61","SINGL","ONE","4","2","2,576","1973"
"1","6215668","CLS","28 S 5th Street","Barron","$225,000","","7","SINGL","1HALF","3","3","1,746","1940"
"1","6240438","CLS","625 Edgewood Street","Barron","$238,700","","4","SINGL","2SPLIT","4","3","2,630","1973"
"1","6409528","CLS","1601 14 1/2 Street","Barron","$265,000","","84","SINGL","ONE","3","3","2,080","2001"
"1","6206671","CLS","1097 13 1/2 14th Avenue","Barron","$275,000","","108","SINGL","TWO","3","2","1,893","1900"
"1","6434682","CLS","520 Westview Drive","Barron","$310,000","","76","SINGL","TWO","4","3","4,147","1988"
"1","6237798","CLS","135 Edgewood Court","Barron","$322,000","","89","SINGL","TWO","4","3","2,756","1986"
"1","6341162","CLS","1717 9 1/2 Street","Barron","$433,500","","54","SINGL","ONE","3","2","2,116","2001"
"1","6327055","CLS","37 E Division Avenue","Barron","$59,900","","5","SINGL","1HALF","3","2","1,815","1900"
"1","6313994","CLS","319 N 3rd Street","Barron","$110,500","","53","SINGL","1HALF","2","1","900","1920"
"1","6360028","CLS","131 W La Salle Avenue","Barron","$160,000","","7","SINGL","TWO","4","2","1,970","1930"
"1","6373809","CLS","220 N 2nd Street","Barron","$165,000","","4","SINGL","TWO","3","1","1,648","1940"
"1","6310908","CLS","602 S Mill Street","Barron","$165,000","","38","SINGL","1HALF","4","1","1,510","1920"
"1","6302880","CLS","409 E Portland Avenue","Barron","$169,500","","74","SINGL","TWO","3","2","2,177","1940"
"1","6250205","CLS","1637 13 1/2 Street","Barron","$170,000","","9","SINGL","ONE","3","1","2,139","1958"
"1","6333666","CLS","170 S 8th Street","Barron","$180,000","","27","SINGL","TWO","4","3","2,543","1920"
"1","6247220","CLS","1285 14th Street","Barron","$245,500","","41","SINGL","ONE","3","3","2,628","2004"
"1","6192533","CLS","1425 14 1/2 Avenue","Barron","$259,000","","52","SINGL","2SPLIT","4","2","2,715","1979"
"1","6369785","CLS","828 E La Salle Avenue","Barron","$275,000","","95","SINGL","TWO","4","5","4,880","1936"
"1","6336383","CLS","675 Oak Street","Barron","$295,000","","5","SINGL","ONE","3","3","3,257","1995"
"1","6212795","CLS","1361 13th Street","Barron","$850,000","","105","SINGL","TWO","5","4","4,004","2000"
"1","6367231","CLS","20133 N Sedar Trail","Barronett","$150,000","","14","SINGL","ONE","1","1","266","1900"
"1","6372716","CLS","W9530 Offers Lake Road","Barronett","$370,000","","89","SINGL","ONE","3","2","1,808","1994"
"1","6239246","CLS","N1915 Highway 63","Shell Lake","$494,900","","72","SINGL","ONE","3","2","2,719","1999"
"1","6229148","CLS","N3360 Sawyer Creek Road","Shell Lake","$145,000","","104","SINGL","ONE","4","2","1,690","2000"
"1","6391451","CLS","W9605 Highway 70","Spooner","$210,000","","5","SINGL","ONE","2","1","686","2008"
"1","6255241","CLS","N2567 Little Long Lake Road","Shell Lake","$210,000","","7","SINGL","ONE","2","1","984","1950"
"1","6131972","CLS","N3599 County Highway O","Shell Lake","$325,000","","107","SINGL","2PLUS","3","2","2,128","1972"
"1","6357930","CLS","W7989 County Highway B","Shell Lake","$395,000","","5","SINGL","1HALF","2","3","1,949","2007"
"1","6304879","CLS","W8178 Cadle Road","Shell Lake","$700,000","","102","SINGL","ONE","3","2","3,181","2014"
"1","6221285","CLS","1207 30th Avenue","Barronett","$210,000","","85","SINGL","1HALF","3","2","1,700","1900"
"1","6221812","CLS","2532 13th Street","Rice Lake","$359,500","","52","SINGL","1HALF","3","3","3,872","1900"
"1","6399266","CLS","2503 12th Street","Cumberland","$449,500","","4","SINGL","ONE","4","3","3,216","2006"
"1","6354548","CLS","2972 16th Street","Rice Lake","$535,000","","6","SINGL","ONE","3","2","2,816","1994"
"1","6254538","CLS","1744 29 1/2 Avenue","Rice Lake","$730,000","","10","SINGL","ONE","3","3","3,610","2006"
"1","6305956","CLS","N4895 Highway 63","Spooner","$126,000","","106","SINGL","1HALF","3","1","1,195","1940"
"1","6379926","CLS","N4310 Highway 253","Spooner","$155,000","","5","SINGL","ONE","2","1","1,092","2000"
"1","6378272","CLS","N3901 County Highway K","Shell Lake","$214,000","","72","SINGL","1HALF","3","2","1,552","1966"
"1","6340951","CLS","N4766 Hill Drive","Spooner","$325,000","","42","SINGL","ONE","3","2","2,040","2002"
"1","6404116","CLS","1608 30th Street","Turtle Lake","$159,500","","1","SINGL","ONE","2","2","1,280","1974"
"1","6204907","CLS","1687 45th Street","Turtle Lake","$225,888","","2","SINGL","ONE","2","2","1,416","2008"
"1","6393609","CLS","1692 45th Street","Turtle Lake","$230,000","","13","SINGL","ONE","3","2","1,104","1980"
"1","6228733","CLS","1433 25th Street","Turtle Lake","$252,500","","66","SINGL","TWO","1","2","1,077","2007"
"1","6234701","CLS","16 S Horseshoe Lake Drive","Turtle Lake","$272,000","","18","SINGL","2SPLIT","3","2","3,214","1985"
"1","6219106","CLS","1467 20th Street","Turtle Lake","$275,000","","3","SINGL","1HALF","4","1","2,260","1900"
"1","6250183","CLS","469 140th Avenue","Turtle Lake","$375,000","","15","SINGL","2SPLIT","4","3","2,442","1996"
"1","6244095","CLS","243 140th Avenue","Turtle Lake","$415,000","","28","SINGL","ONE","3","2","2,100","1977"
"1","6216204","CLS","76 160th Avenue","Turtle Lake","$449,900","","11","SINGL","ONE","2","2","1,316","2014"
"1","6326964","CLS","1775 20th Street","Turtle Lake","$711,500","","123","SINGL","TWO","5","4","3,830","2003"
"1","6331409","CLS","1472 20th Street","Turtle Lake","$780,000","","96","SINGL","TWO","5","4","7,122","2005"
"1","6205944","CLS","320 E Park Avenue","Birchwood","$75,000","","6","SINGL","ONE","3","1","810","1969"
"1","6148843","CLS","213 S Main Street","Birchwood","$130,000","","46","SINGL","ONE","2","2","1,080","1940"
"1","6200487","CLS","2887 29 1/4 Avenue","Birchwood","$155,000","","104","SINGL","1HALF","2","1","1,411","1989"
"1","6246346","CLS","W1510 30th Avenue","Birchwood","$180,000","","45","SINGL","ONE","3","2","1,040","1995"
"1","6246985","CLS","2808 28 7/16 Street","Birchwood","$190,000","","61","SINGL","ONE","2","1","768","2002"
"1","6170218","CLS","W2043 Bouten Road","Sarona","$220,000","","127","SINGL","2SPLIT","2","1","600","1950"
"1","6224312","CLS","2819 28 7/16 Street","Birchwood","$239,900","","2","SINGL","ONE","2","2","1,064","2004"
"1","6317885","CLS","N2069 Kemp Road","Birchwood","$274,900","","141","SINGL","TWO","3","2","1,824","2007"
"1","6365972","CLS","W601 County Hwy D","Birchwood","$324,000","","4","SINGL","ONE","4","2","1,824","1965"
"1","6190490","CLS","329 Hinman Drive","Birchwood","$410,000","","59","SINGL","ONE","2","2","2,072","1976"
"1","6271363","CLS","N3623 Long Lake Road","Stone Lake","$420,000","","21","SINGL","ONE","2","2","1,152","1992"
"1","6134547","CLS","W856 Crystal Point Drive","Birchwood","$425,000","","3","SINGL","TWO","3","2","2,630","1995"
"1","6235641","CLS","W2167 Bay Road","Sarona","$460,000","","55","SINGL","ONE","3","2","1,384","1984"
"1","6234479","CLS","309 Hinman Drive","Birchwood","$465,000","","22","SINGL","ONE","3","3","1,937","2006"
"1","6436277","CLS","N1501 Fuller Road","Birchwood","$490,000","","23","SINGL","1HALF","3","2","1,264","1999"
"1","6216067","CLS","N457 Balsam Lake Road","Birchwood","$500,000","","25","SINGL","1HALF","3","3","2,071","1976"
"1","6394650","CLS","N150 Limestone Lane","Birchwood","$565,000","","54","SINGL","ONE","5","4","3,076","2006"
"1","6214640","CLS","W2147 Grob Road","Sarona","$619,000","","52","SINGL","TWO","3","2","1,884","2010"
"1","6213075","CLS","W2081 Grob Road","Sarona","$649,000","","397","SINGL","ONE","3","2","1,715","1978"
"1","6225420","CLS","W397 County Hwy Dd","Birchwood","$660,000","","56","SINGL","ONE","4","3","2,106","2017"
"1","6224792","CLS","W1727 County Highway B","Stone Lake","$700,000","","61","SINGL","ONE","3","2","1,123","2020"
"1","6355214","CLS","W399 County Hwy Dd","Birchwood","$750,000","","53","SINGL","1HALF","5","3","3,172","2008"
"1","6187101","CLS","W2091 Grob Road","Sarona","$792,000","","22","SINGL","TWO","3","2","2,104","1996"
"1","6348654","CLS","N3397 Curtis Road","Stone Lake","$1,000,000","","36","SINGL","TWO","3","2","2,550","2015"
"1","6151209","CLS","2720 28th Street","Birchwood","$1,000,000","","3","SINGL","ONE","4","4","3,880","2008"
"1","5698202","CLS","2682 28th Street","Birchwood","$1,975,000","","417","SINGL","1HALF","8","7","8,631","2008"
"1","6254663","CLS","N2055 Elbow Lake Road","Birchwood","$4,000,000","","102","SINGL","ONE","6","9","8,296","2003"
"1","6391619","CLS","213 S Main Street","Birchwood","$137,000","","43","SINGL","1HALF","2","1","1,240","1940"
"1","6399519","CLS","N209 Balsam Lake Road","Birchwood","$520,000","","36","SINGL","1HALF","4","3","2,664","1980"
"1","6248889","CLS","858 20th Avenue","Clear Lake","$220,000","","104","SINGL","1HALF","4","2","1,779","1930"
