"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","5665799","CLS","1784 108th Street","Balsam Lake","$152,000","","22","SINGL","ONE","2","1","832","1940"
"1","5735402","CLS","899 162nd Avenue","Balsam Lake","$167,000","","52","SINGL","TWO","2","2","1,100","1979"
"1","6213412","CLS","1109 Us Highway 8","Amery","$173,000","","56","SINGL","ONE","2","1","768","1977"
"1","6015274","CLS","623 135th Avenue","Turtle Lake","$175,000","","56","SINGL","ONE","2","1","828","1970"
"1","5754781","CLS","1766 W White Ash Drive","Balsam Lake","$175,000","","56","SINGL","ONE","2","1","912","1960"
"1","6148681","CLS","1639 S White Ash Lane","Balsam Lake","$180,000","","43","SINGL","ONE","2","1","500","1950"
"1","6213746","CLS","1290 100th Street","Amery","$225,000","","49","SINGL","ONE","4","3","1,800","1977"
"1","6140136","CLS","1722 W White Ash Drive","Balsam Lake","$253,500","","51","SINGL","ONE","1","1","820","2015"
"1","6166661","CLS","734 180th Avenue","Balsam Lake","$256,117","","7","SINGL","ONE","2","1","960","2007"
"1","5691674","CLS","1602 Apple River Lane","Balsam Lake","$260,000","","49","SINGL","TWO","5","2","2,000","1970"
"1","5719209","CLS","1790 W White Ash Drive","Balsam Lake","$280,000","","4","SINGL","ONE","3","2","1,232","2005"
"1","6151136","CLS","1794 W White Ash Drive","Balsam Lake","$285,000","","38","SINGL","2SPLIT","3","2","2,376","1980"
"1","5698532","CLS","1349 64th Street","Turtle Lake","$319,000","","27","SINGL","2SPLIT","4","2","2,393","1998"
"1","6075207","CLS","1382 101st Circle","Amery","$325,000","","45","SINGL","2SPLIT","5","3","2,406","2003"
"1","5769752","CLS","830 155th Avenue","Amery","$332,000","","19","SINGL","TWO","4","2","1,560","1900"
"1","6023353","CLS","630 135th Avenue","Turtle Lake","$340,500","","49","SINGL","2SPLIT","5","3","2,699","1999"
"1","6180090","CLS","765 S White Ash Court","Balsam Lake","$365,000","","21","SINGL","ONE","3","2","1,571","1960"
"1","6220097","CLS","694 135th Avenue #A","Turtle Lake","$400,000","","28","SINGL","ONE","5","3","2,565","2005"
"1","6129148","CLS","987 Mains Crossing Avenue","Amery","$425,000","","66","SINGL","TWO","3","2","2,240","1994"
"1","5730383","CLS","1669 W White Ash Drive","Balsam Lake","$455,000","","60","SINGL","1HALF","4","4","3,230","2017"
"1","5731854","CLS","885 162nd Avenue","Balsam Lake","$472,000","","18","SINGL","TWO","4","4","3,109","2002"
"1","5753341","CLS","1757 108th Street #A","Balsam Lake","$710,000","","42","SINGL","ONE","3","3","2,434","1970"
"1","5766848","CLS","893 10 1/2 Avenue","Barron","$179,900","","76","SINGL","1HALF","3","2","1,625","1925"
"1","6140994","CLS","986 F Highway","Barron","$235,000","","81","SINGL","TWO","3","1","2,152","1900"
"1","6248921","CLS","1095 210th Street","Baldwin","$295,000","","92","SINGL","TWO","3","2","1,875","1900"
"1","6018750","CLS","1256 Us Highway 63","Baldwin","$400,000","","97","SINGL","TWO","4","2","2,655","1900"
"1","6005789","CLS","2085 130th Avenue","Baldwin","$620,000","","60","SINGL","2MOD","3","3","3,050","2007"
"1","6230085","CLS","1385 200th Street","Baldwin","$790,000","","27","SINGL","ONE","4","4","4,130","2008"
"1","6123210","CLS","2108 County Road G","Baldwin","$341,500","","63","SINGL","1HALF","5","2","2,445","1920"
"1","6182139","CLS","924 Bunyan Avenue","Balsam Lake","$55,900","","2","SINGL","TWO","3","1","1,225","1902"
"1","5746740","CLS","402 Courthouse Avenue","Balsam Lake","$97,000","","6","SINGL","1HALF","3","2","1,449","1900"
"1","5617279","CLS","409 W Main Street","Balsam Lake","$98,500","","300","SINGL","TWO","3","1","1,412","1940"
"1","6046792","CLS","304 Tuttle Street","Balsam Lake","$130,000","","24","SINGL","ONE","3","1","882","1960"
"1","6245003","CLS","309 Pearl Street","Balsam Lake","$135,000","","36","SINGL","TWO","4","2","2,200","1903"
"1","6222430","CLS","1663 W White Ash Drive","Balsam Lake","$135,000","","5","SINGL","ONE","1","1","636","1980"
"1","6125964","CLS","315 Pearl Street","Balsam Lake","$135,000","","57","SINGL","1HALF","3","1","800","1940"
"1","6020951","CLS","409 Mill Street","Balsam Lake","$135,000","","36","SINGL","TWO","2","1","1,042","1934"
"1","5688401","CLS","212 3rd Avenue W","Balsam Lake","$139,900","","42","SINGL","ONE","3","1","1,296","1960"
"1","5673158","CLS","106 W 2nd Avenue","Balsam Lake","$142,900","","39","SINGL","1HALF","3","1","1,040","1947"
"1","6013026","CLS","1641 Reidner Lane","Centuria","$150,000","","12","SINGL","ONE","3","2","1,568","2002"
"1","5689305","CLS","213 Pearl Street","Balsam Lake","$152,000","","58","SINGL","TWO","3","1","976","1940"
"1","5679492","CLS","1325 Us Highway 8","Amery","$155,000","","80","SINGL","ONE","3","2","1,483","1959"
"1","6258104","CLS","1732 W White Ash Drive","Balsam Lake","$160,000","","66","SINGL","ONE","0","1","412","1985"
"1","6008909","CLS","300 N State Road 46","Balsam Lake","$160,000","","2","SINGL","1HALF","3","2","1,860","1985"
"1","6026252","CLS","406 1st Avenue W","Balsam Lake","$162,000","","39","SINGL","1HALF","4","1","1,052","1940"
"1","6103024","CLS","1865 120th Street","Balsam Lake","$166,000","","136","SINGL","ONE","3","2","1,232","1995"
"1","6010069","CLS","1624 165th Avenue","Centuria","$171,000","","4","SINGL","1HALF","2","1","1,171","1940"
"1","5753849","CLS","109 Pearl Street #3","Balsam Lake","$175,000","","54","THDET","1HALF","2","2","1,534","2000"
"1","6223549","CLS","109 Pearl Street #2","Balsam Lake","$179,500","","42","THDET","ONE","2","2","1,300","2007"
"1","6222967","CLS","1796 108th Street","Balsam Lake","$180,000","","35","SINGL","ONE","3","2","1,536","1994"
"1","6185907","CLS","604 W Main Street","Balsam Lake","$183,000","","21","SINGL","1HALF","4","2","1,575","1940"
"1","5695427","CLS","1752 Sunny Vale Lane","Centuria","$185,000","","53","SINGL","ONE","5","3","3,127","1976"
"1","6304764","CLS","1751 108th Street","Balsam Lake","$189,900","","38","SINGL","TWO","2","1","1,171","1950"
"1","5744001","CLS","147 Royal Oak Drive","Balsam Lake","$189,900","","80","SINGL","ONE","2","2","1,500","2007"
"1","6162501","CLS","216 W Main Street","Balsam Lake","$190,000","","47","SINGL","1HALF","3","2","1,735","1921"
"1","5722661","CLS","514 1st Avenue W","Balsam Lake","$190,000","","7","SINGL","ONE","5","2","2,240","1990"
"1","6023812","CLS","1476 190th Avenue","Balsam Lake","$199,900","","18","SINGL","ONE","3","1","1,260","1980"
"1","6170251","CLS","309 Hilltop Avenue","Balsam Lake","$200,000","","103","SINGL","ONE","3","2","1,600","1998"
"1","6148591","CLS","200 1st Avenue E","Balsam Lake","$202,000","","62","SINGL","1HALF","3","2","1,480","1955"
"1","6260060","CLS","1463 180th Avenue","Balsam Lake","$210,000","","37","SINGL","TWO","2","2","1,776","1900"
"1","6254487","CLS","405 Tower Lane","Balsam Lake","$210,000","","25","SINGL","ONE","2","2","1,100","1996"
"1","5768032","CLS","144 Royal Oak Drive","Balsam Lake","$210,000","","1","TWINH","ONE","2","2","1,440","2005"
"1","6216167","CLS","209 Idlewild Street","Balsam Lake","$212,000","","45","SINGL","ONE","2","2","1,695","1951"
"1","6253825","CLS","677 210th Avenue","Balsam Lake","$215,000","","36","SINGL","ONE","2","1","616","1940"
"1","6074152","CLS","1530 Goose Lake Lane","Balsam Lake","$225,000","","54","SINGL","ONE","2","2","820","2004"
"1","5678774","CLS","2100 70th Street #A","Balsam Lake","$225,000","","88","SINGL","ONE","2","1","915","1950"
"1","5688705","CLS","1720 E Forest Circle","Balsam Lake","$230,617","","41","SINGL","ONE","3","2","1,750","1972"
"1","6013317","CLS","138 James Court","Balsam Lake","$235,000","","5","SINGL","ONE","3","2","1,404","2000"
"1","5743916","CLS","1962 100th Street","Balsam Lake","$235,000","","39","SINGL","2SPLIT","3","2","2,380","1981"
"1","5754643","CLS","1691/1692 Patterson Court #A","Centuria","$250,000","","31","SINGL","ONE","2","0","960","1995"
"1","6163501","CLS","302 1st Avenue W","Balsam Lake","$253,000","","","SINGL","TWO","5","3","2,144","1950"
"1","6229355","CLS","210 W Main Street","Balsam Lake","$257,500","","36","SINGL","1HALF","2","1","1,434","1950"
"1","6017435","CLS","1776 70th Street","Balsam Lake","$270,000","","121","SINGL","ONE","3","2","2,688","2001"
"1","6161445","CLS","1221 150th Avenue","Balsam Lake","$270,500","","20","SINGL","ONE","3","2","1,815","1969"
"1","6023513","CLS","716 167th Avenue","Balsam Lake","$272,000","","8","SINGL","ONE","2","1","736","1990"
"1","6023872","CLS","892 162nd Avenue","Balsam Lake","$272,001","","42","SINGL","ONE","3","2","2,255","2003"
"1","6144125","CLS","1189 150th Avenue","Balsam Lake","$275,000","","4","SINGL","TWO","3","3","1,914","1978"
"1","6092817","CLS","103 Elizabeth Trail","Balsam Lake","$285,000","","39","TWINH","ONE","2","1","500","1950"
"1","6072254","CLS","140 James Court","Balsam Lake","$285,000","","28","SINGL","2SPLIT","3","2","2,100","2002"
"1","6254894","CLS","819 197th Avenue","Luck","$290,000","","5","SINGL","ONE","0","1","960","2013"
"1","6017679","CLS","825 State Hwy 46 N","Balsam Lake","$290,000","","13","SINGL","1HALF","3","2","2,160","1910"
"1","6228032","CLS","1347 190th Avenue","Balsam Lake","$295,000","","31","SINGL","ONE","4","2","2,832","1982"
"1","5740858","CLS","929 150th Avenue","Balsam Lake","$300,000","","37","SINGL","TWO","4","2","1,800","1952"
"1","6268230","CLS","661 210th Avenue","Balsam Lake","$316,000","","24","SINGL","ONE","3","1","908","1970"
"1","6246958","CLS","1343 165th Avenue","Balsam Lake","$320,000","","57","SINGL","ONE","2","1","1,300","1968"
"1","6154431","CLS","603 Ramberg Court","Balsam Lake","$340,000","","37","SINGL","ONE","4","2","2,500","2002"
"1","6105679","CLS","2026 81st Street","Balsam Lake","$350,000","","19","SINGL","ONE","2","2","1,540","1960"
"1","5704362","CLS","2010 81st Street #A","Balsam Lake","$350,000","","0","SINGL","TWO","3","2","1,992","1988"
"1","6018397","CLS","1414 State Road 46","Balsam Lake","$370,000","","88","SINGL","1HALF","3","2","2,106","2007"
"1","6081807","CLS","601 Idlewild Street #110","Balsam Lake","$375,000","","2","SINGL","1HALF","3","2","1,568","2007"
"1","6146070","CLS","1102 170th Avenue","Balsam Lake","$379,900","","27","SINGL","1HALF","2","2","1,400","2006"
"1","6262956","CLS","1978 81st Street","Balsam Lake","$385,000","","13","SINGL","ONE","3","1","1,026","1956"
"1","6019298","CLS","1966 145th Street","Balsam Lake","$389,900","","32","SINGL","ONE","2","3","2,100","1992"
"1","5747504","CLS","1253 Breezy Bay Court","Balsam Lake","$407,000","","7","SINGL","ONE","2","1","672","1960"
"1","6022707","CLS","601 Idlewild Street #107","Balsam Lake","$450,000","","0","SINGL","ONE","3","2","1,450","1996"
"1","6016274","CLS","Lot 15 Big Island","Frederic","$450,000","","5","SINGL","ONE","3","1","1,192","1955"
"1","6111540","CLS","1721 S Balsam Lake Lane","Balsam Lake","$450,000","","87","SINGL","ONE","2","1","1,040","1950"
"1","6218164","CLS","898 165th Avenue","Balsam Lake","$460,000","","55","SINGL","ONE","2","2","1,918","2008"
"1","6263643","CLS","1694 Patterson Court","Centuria","$465,000","","49","SINGL","ONE","3","2","1,938","1985"
"1","6025786","CLS","671 210th Avenue","Balsam Lake","$470,000","","4","SINGL","ONE","4","2","720","1956"
"1","6085019","CLS","1139 170th Avenue","Balsam Lake","$490,000","","0","SINGL","TWO","2","1","1,440","1800"
"1","6007259","CLS","1951 Oscar Lane","Balsam Lake","$525,000","","4","SINGL","1HALF","4","2","2,288","1915"
"1","6112567","CLS","1631 Niles Lane","Centuria","$550,000","","6","SINGL","ONE","3","2","2,288","2013"
"1","5719111","CLS","1794 120th Street","Balsam Lake","$550,000","","44","SINGL","ONE","2","1","840","1950"
"1","5719065","CLS","1266A Leeland Lane","Balsam Lake","$550,000","","9","SINGL","ONE","3","1","1,456","1956"
"1","5759058","CLS","105 Elizabeth Trail","Balsam Lake","$558,000","","19","SINGL","ONE","2","1","924","1930"
"1","5720300","CLS","1627 120th Street","Balsam Lake","$569,000","","53","SINGL","TWO","2","3","3,677","1995"
"1","6181668","CLS","109 Elizabeth Trail","Balsam Lake","$603,000","","3","SINGL","ONE","3","1","1,087","1950"
"1","5729718","CLS","1715 Tanglewood Trail","Centuria","$610,000","","3","SINGL","1HALF","4","3","2,489","1999"
"1","6070413","CLS","201 Park Drive","Balsam Lake","$646,900","","2","SINGL","ONE","2","2","2,170","1950"
"1","6005283","CLS","2137 E Round Lake Court","Balsam Lake","$650,000","","29","SINGL","1HALF","4","3","1,613","1994"
"1","6188756","CLS","1252 Leeland Lane","Balsam Lake","$700,000","","4","SINGL","ONE","3","1","1,006","1930"
"1","6112900","CLS","109 Indianhead Shores Drive","Balsam Lake","$700,000","","9","SINGL","ONE","7","4","2,400","1995"
"1","6254876","CLS","1974 81st Street","Balsam Lake","$710,000","","5","SINGL","ONE","2","2","1,620","2015"
"1","6013672","CLS","725 Pearson Road","Balsam Lake","$725,000","","5","SINGL","TWO","5","3","2,217","1950"
"1","6143635","CLS","145 Pleasant Avenue","Balsam Lake","$731,000","","3","SINGL","ONE","2","2","1,261","1957"
"1","6215183","CLS","729 Pearson Road","Balsam Lake","$735,000","","7","SINGL","ONE","4","2","1,292","1960"
"1","6118008","CLS","1466 195th Avenue","Balsam Lake","$750,000","","73","SINGL","1HALF","4","2","2,453","1970"
"1","5618982","CLS","1582 130th Street","Balsam Lake","$756,300","","473","SINGL","TWO","4","1","2,233","1880"
"1","6139771","CLS","927 Park Drive","Balsam Lake","$800,000","","5","SINGL","ONE","3","2","1,328","1942"
"1","5692375","CLS","1726 Woods Court","Balsam Lake","$951,000","","8","SINGL","1HALF","4","3","2,912","1980"
"1","6218683","CLS","1127 170th Avenue #C","Balsam Lake","$1,030,000","","13","SINGL","1HALF","4","4","3,156","2006"
"1","6170059","CLS","1770 Anderson Lane","Saint Croix Falls","$1,055,000","","13","SINGL","ONE","3","4","3,496","1991"
"1","5744046","CLS","1788 120th Street","Balsam Lake","$1,085,000","","109","SINGL","2MOD","4","4","3,036","2000"
"1","6122301","CLS","140 Pine Crest Road","Balsam Lake","$1,183,000","","32","SINGL","TWO","4","4","2,100","2010"
"1","6185563","CLS","1745 A S Deer Lake Circle","Saint Croix Falls","$1,275,000","","","SINGL","1HALF","2","2","2,011","1990"
"1","5659694","CLS","1822 Kemah Park Lane","Balsam Lake","$1,300,000","","90","SINGL","TWO","4","4","3,015","1940"
"1","5725364","CLS","224 County Road I","Balsam Lake","$1,497,500","","0","SINGL","2MOD","3","3","2,578","1988"
"1","6233611","CLS","1641A Reidner Lane #A","Centuria","$51,250","","3","SINGL","ONE","1","1","452","2004"
"1","6023786","CLS","1279 150th Avenue #A","Balsam Lake","$105,000","","2","SINGL","ONE","2","2","1,100","2000"
"1","6116598","CLS","1294 150th Avenue","Balsam Lake","$164,900","","46","SINGL","ONE","3","2","1,680","2005"
"1","5761209","CLS","1634 Reidner Lane","Centuria","$179,000","","15","SINGL","ONE","3","2","1,250","1996"
"1","5710666","CLS","1325 120th Avenue","Amery","$191,500","","3","SINGL","ONE","3","2","1,344","2007"
"1","6109973","CLS","1625 Niles Lane","Centuria","$205,000","","127","SINGL","ONE","2","1","768","1969"
"1","6227254","CLS","1636 Reidner Lane","Centuria","$220,000","","1","SINGL","ONE","1","1","768","1994"
"1","6169367","CLS","1437 120th Street","Amery","$225,000","","62","SINGL","ONE","1","2","1,552","1974"
"1","5760351","CLS","1592 159th Street","Centuria","$239,000","","6","SINGL","ONE","3","2","1,512","2005"
"1","5752836","CLS","1632 160th Street","Centuria","$242,000","","13","SINGL","2SPLIT","3","2","1,370","1981"
"1","5770198","CLS","1707 Patterson Lane","Centuria","$270,000","","61","SINGL","1HALF","4","2","2,072","1960"
"1","5769376","CLS","1223 170th Avenue","Balsam Lake","$296,000","","35","SINGL","ONE","3","2","1,920","1990"
"1","6022222","CLS","1233 170th Street S","Saint Croix Falls","$301,000","","2","SINGL","ONE","2","2","1,716","2013"
"1","6228089","CLS","132 James Court","Balsam Lake","$305,000","","3","SINGL","2SPLIT","3","2","2,026","2002"
"1","6242472","CLS","1282 Rolling Oaks Drive","Amery","$310,000","","77","SINGL","ONE","3","3","1,684","2001"
"1","5759817","CLS","1783 175th Avenue","Centuria","$342,000","","29","SINGL","ONE","4","3","2,800","2007"
"1","6260572","CLS","1268 160th Street","Saint Croix Falls","$360,000","","7","SINGL","TWO","3","2","2,181","2000"
"1","5747525","CLS","1540 170th Street","Centuria","$360,000","","3","SINGL","1HALF","3","2","2,300","2014"
"1","6021604","CLS","212 Indianhead Shores Drive","Balsam Lake","$375,000","","17","SINGL","ONE","3","2","1,680","2003"
"1","5715632","CLS","1706 Larsen Lane","Centuria","$680,000","","48","SINGL","ONE","3","3","2,975","2010"
"1","5753044","CLS","48 S 2nd Street","Barron","$59,000","","101","SINGL","TWO","2","1","787","1900"
"1","5694462","CLS","36 W Division Avenue","Barron","$71,610","","22","SINGL","TWO","4","2","800","1898"
"1","6236869","CLS","114 N 4th Street","Barron","$79,201","","22","SINGL","TWO","4","1","1,336","1930"
"1","5690167","CLS","116 W Monroe Avenue","Barron","$81,500","","55","SINGL","TWO","3","1","1,152","1930"
"1","6093886","CLS","36 S 11th Street","Barron","$82,000","","14","SINGL","1HALF","3","1","1,716","1890"
"1","6147621","CLS","215 N 3rd Street","Barron","$90,000","","65","SINGL","TWO","3","2","1,566","1930"
"1","5706185","CLS","1415 9 1/2 Street N","Barron","$94,900","","87","SINGL","TWO","3","2","1,340","1940"
"1","6022922","CLS","316 W Franklin Avenue","Barron","$95,000","","0","SINGL","ONE","2","1","1,784","1945"
"1","6029480","CLS","353 S 6th Street","Barron","$115,900","","35","SINGL","ONE","2","1","1,600","1950"
"1","6115471","CLS","338 N 7th Street","Barron","$125,000","","91","SINGL","ONE","2","2","1,010","1960"
"1","6016576","CLS","337 E Euclid Avenue","Barron","$129,500","","64","SINGL","1HALF","2","2","1,105","1938"
"1","5696430","CLS","135 W Franklin Avenue","Barron","$129,900","","74","SINGL","ONE","2","2","1,271","1940"
"1","5768851","CLS","337 E Portland Avenue","Barron","$130,000","","53","SINGL","1HALF","3","2","1,311","1932"
"1","5728678","CLS","196 S 14th Street","Barron","$130,000","","56","SINGL","1HALF","3","2","1,700","1950"
"1","5743369","CLS","611 Elm Avenue","Barron","$130,101","","9","SINGL","ONE","2","1","1,080","1950"
"1","5730470","CLS","34 W Euclid Avenue","Barron","$133,000","","4","SINGL","ONE","3","2","1,140","1965"
"1","6122760","CLS","431 S 3rd Street","Barron","$138,000","","39","SINGL","ONE","2","1","1,553","1960"
"1","6233156","CLS","1760 Riverview Drive","Barron","$139,500","","30","SINGL","ONE","2","1","1,180","1978"
"1","6240621","CLS","526 E Woodland Avenue","Barron","$142,500","","36","SINGL","1HALF","3","2","1,344","1935"
