"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6363690","CLS","801 Park Drive","Balsam Lake","$350,000","","2","SINGL","ONE","1","1","664","1943"
"1","6417237","CLS","124 Vadnais Lane","Balsam Lake","$357,500","","5","SINGL","TWO","4","3","2,549","2003"
"1","6403126","CLS","1859 127th Street","Balsam Lake","$360,000","","26","SINGL","ONE","4","2","1,402","1998"
"1","6357019","CLS","1095 163rd Avenue","Balsam Lake","$365,000","","37","SINGL","TWO","4","3","2,447","1978"
"1","6579393","CLS","1507 128th Street","Balsam Lake","$366,000","","12","SINGL","ONE","3","1","1,715","2004"
"1","6478437","CLS","2025 81st Street","Balsam Lake","$366,000","","46","SINGL","ONE","2","2","2,352","1982"
"1","6410811","CLS","1777 172nd Street","Centuria","$380,000","","14","SINGL","1HALF","2","3","1,528","1900"
"1","6565912","CLS","1624 138th Street","Balsam Lake","$425,000","","97","SINGL","3SPLIT","4","3","2,404","1974"
"1","6618584","CLS","1780 180th Street","Centuria","$430,000","","67","SINGL","TWO","4","2","1,536","1955"
"1","6591162","CLS","1214 N Pine Road","Balsam Lake","$460,000","","2","SINGL","1HALF","2","1","918","1991"
"1","6548906","CLS","1622 Reidner Lane","Centuria","$485,000","","47","SINGL","4PLUSSPLIT","2","2","1,111","1960"
"1","6570285","CLS","1456 194th Avenue","Balsam Lake","$487,500","","145","SINGL","ONE","3","2","798","1960"
"1","6420553","CLS","1635 Niles Lane","Centuria","$500,000","","8","SINGL","ONE","1","1","380","1970"
"1","6427648","CLS","1440 194th Avenue","Balsam Lake","$550,000","","20","SINGL","ONE","2","1","1,308","1970"
"1","6560052","CLS","424 4th Avenue E","Balsam Lake","$555,000","","4","SINGL","ONE","2","2","1,482","1970"
"1","6411967","CLS","1938 81 Street","Balsam Lake","$560,000","","74","SINGL","1HALF","3","3","3,440","1992"
"1","6539277","CLS","815 Park Drive","Balsam Lake","$580,000","","35","SINGL","1HALF","2","2","1,637","1990"
"1","6407118","CLS","215 Park Drive #3","Balsam Lake","$590,000","","76","THSID","TWO","2","3","1,922","1985"
"1","6563765","CLS","1881 138th Street","Balsam Lake","$625,000","","46","SINGL","ONE","3","1","1,400","2000"
"1","6547420","CLS","1327 Shady Grove Shores #A","Balsam Lake","$640,000","","16","SINGL","ONE","1","2","839","1950"
"1","6423091","CLS","1805 110th Street","Balsam Lake","$680,000","","119","SINGL","ONE","2","1","1,148","1957"
"1","6544225","CLS","2032 81st Street","Balsam Lake","$720,000","","21","SINGL","ONE","4","3","2,328","1984"
"1","6567385","CLS","310 Mill Street","Balsam Lake","$748,500","","2","SINGL","ONE","3","3","1,905","1970"
"1","6615496","CLS","1398 190th Avenue","Balsam Lake","$950,000","","3","SINGL","1HALF","3","2","1,364","1982"
"1","6349556","CLS","232 County Road I","Balsam Lake","$1,050,000","","50","SINGL","1HALF","4","2","2,194","1988"
"1","6424166","CLS","1213 172nd Avenue","Balsam Lake","$1,097,550","","96","SINGL","1HALF","3","3","2,076","1996"
"1","6371560","CLS","1716 118th Street","Balsam Lake","$1,298,000","","6","SINGL","1HALF","2","2","2,208","1994"
"1","6609541","CLS","1737 E Forest Circle","Balsam Lake","$1,620,000","","25","SINGL","TWO","4","4","3,065","2007"
"1","6565419","CLS","1725E E Forest Circle","Balsam Lake","$1,785,000","","64","SINGL","ONE","3","3","3,041","1960"
"1","6520407","CLS","1806 C Kemah Park Lane","Balsam Lake","$1,785,000","","5","SINGL","2MOD","4","2","2,032","1930"
"1","6556383","CLS","280 County Road I","Balsam Lake","$2,035,000","","41","SINGL","ONE","3","5","3,126","1957"
"1","6604849","CLS","1431A 188th Avenue","Balsam Lake","$2,200,000","","87","SINGL","TWO","5","4","5,145","2002"
"1","6368695","CLS","1227 172nd Avenue","Balsam Lake","$2,200,000","","5","SINGL","1HALF","5","4","4,022","2010"
"1","6376845","CLS","1297 126th St","Amery","$59,900","","40","SINGL","1HALF","4","2","1,632","1939"
"1","6322652","CLS","1618 Niles Lane","Centuria","$147,400","","63","SINGL","2SPLIT","1","2","1,586","1983"
"1","6394403","CLS","900 W Main Street","Balsam Lake","$161,000","","53","SINGL","TWO","3","1","1,288","1950"
"1","6391941","CLS","300 Pleasant Avenue","Balsam Lake","$161,000","","2","SINGL","ONE","3","2","900","1965"
"1","6397983","CLS","1783 Larsen Court","Centuria","$165,000","","89","SINGL","ONE","1","1","700","1964"
"1","6319250","CLS","1663 Us Highway 8 #16","Saint Croix Falls","$174,000","","22","SINGL","1HALF","2","1","480","2014"
"1","6361596","CLS","1750 Sunny Vale Lane","Centuria","$232,500","","53","SINGL","ONE","3","2","1,996","2005"
"1","6349344","CLS","146 Royal Oak Drive","Balsam Lake","$245,000","","23","THSID","ONE","2","2","1,440","2005"
"1","6327379","CLS","1636 Reidner Lane","Centuria","$259,900","","44","SINGL","ONE","1","1","768","1994"
"1","6428885","CLS","1746 140th Avenue","Saint Croix Falls","$279,000","","24","SINGL","ONE","3","2","1,974","1995"
"1","6391746","CLS","1791 140th Avenue","Saint Croix Falls","$345,000","","","SINGL","ONE","3","2","1,470","1970"
"1","6394841","CLS","1499 120th Street","Balsam Lake","$371,000","","49","SINGL","ONE","3","3","1,966","2001"
"1","6393005","CLS","1263 170 Street","Saint Croix Falls","$394,000","","0","SINGL","2SPLIT","3","2","1,892","2023"
"1","6367276","CLS","1694 Patterson Court","Centuria","$500,000","","6","SINGL","ONE","3","2","1,938","1985"
"1","6364359","CLS","1610 Reidner Lane","Centuria","$525,000","","1","SINGL","2MOD","4","2","2,179","1955"
"1","6416683","CLS","1527 Goose Lake Lane","Balsam Lake","$574,900","","32","SINGL","1HALF","2","2","2,025","2021"
"1","6503595","CLS","1631 Niles Lane","Centuria","$615,000","","27","SINGL","ONE","3","2","2,144","2013"
"1","6495121","CLS","1712 Sunny Vale Lane","Centuria","$1,495,000","","29","SINGL","ONE","4","4","5,349","2006"
"1","6554153","CLS","7 E Franklin Avenue","Barron","$59,000","","41","SINGL","1HALF","3","1","1,276","1930"
"1","6634363","CLS","1119 E La Salle Avenue","Barron","$65,000","","22","SINGL","TWO","3","1","1,300","1930"
"1","6442348","CLS","222 N Lake Street","Barron","$75,000","","33","SINGL","1HALF","1","1","702","1900"
"1","6486473","CLS","1744 12 3/4 Street","Barron","$89,000","","185","SINGL","TWO","2","1","1,284","1900"
"1","6375121","CLS","41 E Euclid Avenue","Barron","$123,500","","34","SINGL","1HALF","2","2","1,387","1940"
"1","6546937","CLS","317 N Mill Street","Barron","$126,000","","2","SINGL","ONE","1","1","1,162","1957"
"1","6570228","CLS","148 S 7th Street","Barron","$137,500","","2","SINGL","ONE","3","1","1,200","1970"
"1","6578621","CLS","58 S 1st Street","Barron","$140,000","","7","SINGL","ONE","1","1","746","1958"
"1","6423461","CLS","135 W Franklin Avenue","Barron","$175,000","","24","SINGL","ONE","2","2","1,451","1940"
"1","6505379","CLS","41 S 1st Street","Barron","$176,500","","40","SINGL","TWO","2","1","1,308","1940"
"1","6617854","CLS","346 E Euclid Avenue","Barron","$180,000","","7","SINGL","ONE","2","1","2,083","1955"
"1","6501578","CLS","1610 Riverview Drive","Barron","$220,000","","231","SINGL","TWO","3","2","1,911","1954"
"1","6555280","CLS","1208 14 1/2 Avenue","Barron","$221,900","","39","SINGL","TWO","3","2","2,156","1910"
"1","6602183","CLS","420 S 6th Street","Barron","$245,000","","37","SINGL","1HALF","3","2","2,445","1952"
"1","6409528","CLS","1601 14 1/2 Street","Barron","$265,000","","84","SINGL","ONE","3","3","2,080","2001"
"1","6463429","CLS","250 W Maple Avenue","Barron","$270,000","","11","SINGL","ONE","3","3","2,019","1994"
"1","6600402","CLS","260 Cityview Drive","Barron","$294,000","","24","SINGL","4PLUSSPLIT","3","2","1,976","1980"
"1","6601581","CLS","270 N Lake Street","Barron","$295,000","","40","SINGL","ONE","3","2","3,024","1961"
"1","6516447","CLS","828 E La Salle Avenue","Barron","$300,000","","57","SINGL","ONE","4","5","4,880","1936"
"1","6434682","CLS","520 Westview Drive","Barron","$310,000","","76","SINGL","TWO","4","3","4,147","1988"
"1","6577221","CLS","1632 14 1/2 Avenue","Barron","$350,000","","135","SINGL","1HALF","5","3","3,120","1978"
"1","6557972","CLS","1401 14 1/2 Avenue","Barron","$362,000","","15","SINGL","2SPLIT","4","2","2,355","1978"
"1","6569219","CLS","1258 14th Street","Barron","$375,000","","48","SINGL","1HALF","2","1","1,700","1910"
"1","6341162","CLS","1717 9 1/2 Street","Barron","$433,500","","54","SINGL","ONE","3","2","2,116","2001"
"1","6327055","CLS","37 E Division Avenue","Barron","$59,900","","5","SINGL","1HALF","3","2","1,815","1900"
"1","6313994","CLS","319 N 3rd Street","Barron","$110,500","","53","SINGL","1HALF","2","1","900","1920"
"1","6360028","CLS","131 W La Salle Avenue","Barron","$160,000","","7","SINGL","TWO","4","2","1,970","1930"
"1","6373809","CLS","220 N 2nd Street","Barron","$165,000","","4","SINGL","TWO","3","1","1,648","1940"
"1","6310908","CLS","602 S Mill Street","Barron","$165,000","","38","SINGL","1HALF","4","1","1,510","1920"
"1","6302880","CLS","409 E Portland Avenue","Barron","$169,500","","74","SINGL","TWO","3","2","2,177","1940"
"1","6333666","CLS","170 S 8th Street","Barron","$180,000","","27","SINGL","TWO","4","3","2,543","1920"
"1","6369785","CLS","828 E La Salle Avenue","Barron","$275,000","","95","SINGL","TWO","4","5","4,880","1936"
"1","6336383","CLS","675 Oak Street","Barron","$295,000","","5","SINGL","ONE","3","3","3,257","1995"
"1","6367231","CLS","20133 N Sedar Trail","Barronett","$150,000","","14","SINGL","ONE","1","1","266","1900"
"1","6527875","CLS","N955 Glenndenning Road","Shell Lake","$176,500","","49","SINGL","1HALF","1","1","1,016","1900"
"1","6372716","CLS","W9530 Offers Lake Road","Barronett","$370,000","","89","SINGL","ONE","3","2","1,808","1994"
"1","6609540","CLS","N2399 Little Long Lake Road","Shell Lake","$430,000","","38","SINGL","ONE","3","3","2,636","1980"
"1","6490387","CLS","W7315 Scott Drive","Spooner","$202,000","","3","SINGL","ONE","3","2","1,464","1979"
"1","6511712","CLS","N3184 Old B Road","Shell Lake","$207,400","","66","SINGL","TWO","4","1","2,076","1920"
"1","6391451","CLS","W9605 Highway 70","Spooner","$210,000","","5","SINGL","ONE","2","1","686","2008"
"1","6532944","CLS","W7346 Scott Drive","Spooner","$285,000","","42","SINGL","ONE","3","3","3,004","2004"
"1","6432022","CLS","N4538 Loop Road","Spooner","$325,000","","84","SINGL","ONE","2","1","768","1994"
"1","6357930","CLS","W7989 County Highway B","Shell Lake","$395,000","","5","SINGL","1HALF","2","3","1,949","2007"
"1","6304879","CLS","W8178 Cadle Road","Shell Lake","$700,000","","102","SINGL","ONE","3","2","3,181","2014"
"1","6431614","CLS","2659 17th Street","Rice Lake","$140,000","","100","SINGL","1HALF","4","2","1,856","1930"
"1","6613656","CLS","1717 28 3/4 Avenue","Rice Lake","$220,000","","17","SINGL","ONE","3","1","1,120","1972"
"1","6399266","CLS","2503 12th Street","Cumberland","$449,500","","4","SINGL","ONE","4","3","3,216","2006"
"1","6354548","CLS","2972 16th Street","Rice Lake","$535,000","","6","SINGL","ONE","3","2","2,816","1994"
"1","6305956","CLS","N4895 Highway 63","Spooner","$126,000","","106","SINGL","1HALF","3","1","1,195","1940"
"1","6379926","CLS","N4310 Highway 253","Spooner","$155,000","","5","SINGL","ONE","2","1","1,092","2000"
"1","6378272","CLS","N3901 County Highway K","Shell Lake","$214,000","","72","SINGL","1HALF","3","2","1,552","1966"
"1","6502987","CLS","W5640 County Highway B","Sarona","$325,000","","55","SINGL","ONE","3","2","1,904","2004"
"1","6340951","CLS","N4766 Hill Drive","Spooner","$325,000","","42","SINGL","ONE","3","2","2,040","2002"
"1","6590772","CLS","W7005 Rydberg Road","Spooner","$600,000","","20","SINGL","ONE","4","4","4,000","2023"
"1","6404116","CLS","1608 30th Street","Turtle Lake","$159,500","","1","SINGL","ONE","2","2","1,280","1974"
"1","6393609","CLS","1692 45th Street","Turtle Lake","$230,000","","13","SINGL","ONE","3","2","1,104","1980"
"1","6554223","CLS","1632 Horseshoe Court","Turtle Lake","$270,350","","3","SINGL","ONE","2","1","960","1966"
"1","6395629","CLS","1356 10th Street","Turtle Lake","$273,000","","515","SINGL","ONE","3","1","972","1979"
"1","6621295","CLS","82 157th Avenue","Turtle Lake","$420,000","","2","SINGL","ONE","2","1","1,142","1952"
"1","6472919","CLS","578 160th Avenue","Turtle Lake","$476,000","","37","SINGL","1HALF","4","3","3,000","1997"
"1","6488627","CLS","1762 20th Street","Turtle Lake","$500,000","","3","SINGL","TWO","3","1","1,340","1940"
"1","6450294","CLS","1698 40th Street","Turtle Lake","$620,000","","111","SINGL","ONE","3","3","2,344","1994"
"1","6510266","CLS","80 155th Avenue","Turtle Lake","$650,000","","12","SINGL","TWO","4","4","3,704","2006"
"1","6326964","CLS","1775 20th Street","Turtle Lake","$711,500","","123","SINGL","TWO","5","4","3,830","2003"
"1","6331409","CLS","1472 20th Street","Turtle Lake","$780,000","","96","SINGL","TWO","5","4","7,122","2005"
"1","6628624","CLS","220 S Vance Street","Birchwood","$170,000","","2","SINGL","ONE","2","2","1,384","1900"
"1","6462462","CLS","2853 29th Avenue #305","Birchwood","$252,000","","280","LOWRS","TWO","2","2","1,200","2003"
"1","6517703","CLS","N3574 Long Lake Road","Stone Lake","$270,000","","62","SINGL","TWO","3","2","1,808","2009"
"1","6317885","CLS","N2069 Kemp Road","Birchwood","$274,900","","141","SINGL","TWO","3","2","1,824","2007"
"1","6365972","CLS","W601 County Hwy D","Birchwood","$324,000","","4","SINGL","ONE","4","2","1,824","1965"
"1","6501273","CLS","W270 County Road Dd","Birchwood","$337,000","","1","SINGL","ONE","3","2","2,184","2006"
"1","6495001","CLS","2847 28 1/8 Avenue","Birchwood","$359,000","","7","SINGL","TWO","3","1","1,370","2020"
"1","6465898","CLS","712 Lake Street","Birchwood","$395,000","","84","SINGL","ONE","3","2","2,052","1960"
"1","6575381","CLS","W2444 Blackhawk Road","Sarona","$408,000","","64","SINGL","ONE","4","2","2,336","1975"
"1","6564390","CLS","W2213 Belvidere Road","Sarona","$410,000","","22","SINGL","ONE","2","1","1,001","1900"
"1","6542255","CLS","137 Hinman Drive","Birchwood","$459,900","","172","SINGL","TWO","2","2","2,072","1937"
"1","6436277","CLS","N1501 Fuller Road","Birchwood","$490,000","","23","SINGL","1HALF","3","2","1,264","1999"
"1","6462744","CLS","N506 Brill Road","Birchwood","$550,000","","56","SINGL","TWO","5","5","4,700","2001"
"1","6394650","CLS","N150 Limestone Lane","Birchwood","$565,000","","54","SINGL","ONE","5","4","3,076","2006"
"1","6524923","CLS","N173 Stout Road","Birchwood","$594,900","","37","SINGL","ONE","2","1","1,656","1946"
"1","6532710","CLS","W2417 Summit Road","Sarona","$645,000","","26","SINGL","ONE","3","2","2,256","1997"
"1","6525084","CLS","W795 County Road D","Birchwood","$675,000","","63","SINGL","ONE","3","3","2,960","1997"
"1","6476196","CLS","W2317 Belvidere Road","Sarona","$711,000","","131","SINGL","ONE","3","3","2,341","1979"
"1","6355214","CLS","W399 County Hwy Dd","Birchwood","$750,000","","53","SINGL","1HALF","5","3","3,172","2008"
"1","6348654","CLS","N3397 Curtis Road","Stone Lake","$1,000,000","","36","SINGL","TWO","3","2","2,550","2015"
"1","6254663","CLS","N2055 Elbow Lake Road","Birchwood","$4,000,000","","102","SINGL","ONE","6","9","8,296","2003"
"1","6391619","CLS","213 S Main Street","Birchwood","$137,000","","43","SINGL","1HALF","2","1","1,240","1940"
"1","6399519","CLS","N209 Balsam Lake Road","Birchwood","$520,000","","36","SINGL","1HALF","4","3","2,664","1980"
"1","6517623","CLS","713 25th Avenue","Clear Lake","$70,000","","7","SINGL","1HALF","4","1","1,350","1900"
"1","6383235","CLS","42 111th Street","Deer Park","$235,000","","48","SINGL","ONE","4","1","2,160","2003"
"1","6432762","CLS","533 State Road 46","Amery","$250,000","","42","SINGL","ONE","3","2","1,920","1972"
"1","6461042","CLS","479 State Highway #46","Amery","$280,000","","0","SINGL","1HALF","3","3","1,795","1970"
"1","6552352","CLS","1099 3rd Avenue","Deer Park","$291,000","","10","SINGL","ONE","3","2","1,404","1960"
"1","6375036","CLS","338 95th Street","Clear Lake","$330,000","","14","SINGL","1HALF","3","3","2,550","1958"
"1","6306625","CLS","310 90th Street","Clear Lake","$360,000","","69","SINGL","4PLUSSPLIT","3","2","1,760","1982"
"1","6464204","CLS","768 20th Avenue","Clear Lake","$385,000","","5","SINGL","2SPLIT","3","2","1,820","2003"
"1","6608345","CLS","620 60th Avenue","Clear Lake","$400,000","","21","SINGL","1HALF","5","3","2,273","1978"
"1","6415069","CLS","609 5th Avenue","Clear Lake","$435,500","","7","SINGL","TWO","3","3","3,200","1940"
"1","6522774","CLS","1089 55th Avenue","Amery","$437,500","","7","SINGL","ONE","2","2","2,384","1950"
"1","6374996","CLS","561 95th Street","Amery","$451,000","","36","SINGL","ONE","3","2","1,792","2011"
"1","6479730","CLS","1195 20th Avenue","Deer Park","$480,000","","13","SINGL","1HALF","3","2","1,608","1900"
"1","6426979","CLS","192 116th Street","Deer Park","$490,606","","0","SINGL","TWO","4","6","2,388","2023"
"1","6303529","CLS","889 50th Avenue","Clear Lake","$530,000","","280","SINGL","ONE","3","2","2,520","1975"
"1","6369604","CLS","840 State Road 48","Luck","$140,000","","32","SINGL","1HALF","2","1","1,044","1920"
"1","6550765","CLS","2603 101st Street","Luck","$195,000","","109","SINGL","2SPLIT","4","2","1,652","1991"
"1","6535039","CLS","2793 Jenssen Road","Frederic","$216,500","","5","SINGL","ONE","2","1","576","1972"
"1","6542116","CLS","2681 90th Street","Frederic","$249,000","","48","SINGL","ONE","3","2","1,140","2021"
"1","6406589","CLS","1064 290th Avenue","Frederic","$257,700","","31","SINGL","ONE","1","1","608","2017"
"1","6596421","CLS","2896 110th Street","Frederic","$290,000","","6","SINGL","ONE","3","2","1,200","1991"
"1","6555215","CLS","2653 66th Street","Frederic","$315,000","","2","SINGL","ONE","2","1","1,181","1950"
"1","6566490","CLS","2624 Long Lake Lane","Luck","$429,000","","80","SINGL","ONE","3","1","2,276","1980"
"1","6494996","CLS","2477 Bone Lake Park Lane","Luck","$435,000","","30","SINGL","ONE","2","2","940","1969"
"1","6252917","CLS","1304 Center Street","Boyceville","$117,000","","89","SINGL","2MOD","3","1","1,591","1942"
"1","6399866","CLS","1032 Tiffany Street","Boyceville","$130,000","","35","SINGL","1HALF","2","1","1,122","1895"
"1","6578963","CLS","1120 Main Street","Boyceville","$150,000","","29","SINGL","ONE","1","1","960","1968"
"1","6439579","CLS","E2004 950th Avenue","Boyceville","$165,000","","39","SINGL","1HALF","3","1","1,752","1900"
"1","6271071","CLS","N13291 County Road V","Boyceville","$165,000","","98","SINGL","ONE","3","2","1,512","2004"
"1","6330099","CLS","466 Main Street","Boyceville","$167,000","","59","SINGL","ONE","2","1","857","1940"
